organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit
Thymus	medullary thymic epithelial cell	ZNF718	2	2	1.0	33.79	64.48	False	True
Thymus	medullary thymic epithelial cell	ZNF736	2	2	1.0	3.58	4.38	False	True
Thymus	medullary thymic epithelial cell	ZNF780B	2	2	1.0	4.96	5.01	False	True
Thymus	medullary thymic epithelial cell	ZNF782	2	2	1.0	1.92	1.96	False	True
Thymus	medullary thymic epithelial cell	ZNF789	2	2	1.0	1.36	1.47	False	True
Thymus	medullary thymic epithelial cell	ZNRF3	2	2	1.0	11.29	15.06	False	True
Thymus	monocyte	ABAT	2	2	1.0	2.84	4.04	False	True
Thymus	monocyte	ABCA6	2	2	1.0	6.34	7.77	False	True
Thymus	monocyte	ABCC1	2	2	1.0	15.2	19.68	False	True
Thymus	monocyte	ABCC4	2	2	1.0	3.0	4.92	False	True
Thymus	monocyte	ABL2	2	2	1.0	28.38	39.36	False	True
Thymus	monocyte	ABR	2	2	1.0	31.04	45.93	False	True
Thymus	monocyte	ACACA	2	2	1.0	4.6	6.56	False	True
Thymus	monocyte	ACACB	2	2	1.0	6.24	9.84	False	True
Thymus	monocyte	ACER3	2	2	1.0	34.73	36.65	False	True
Thymus	monocyte	ACSS2	2	2	1.0	13.52	14.76	False	True
Thymus	monocyte	ADAMTS2	2	2	1.0	85.01	113.17	False	True
Thymus	monocyte	ADAMTS6	2	2	1.0	1.6	1.64	False	True
Thymus	monocyte	ADAMTS9	2	2	1.0	21.67	41.0	False	True
Thymus	monocyte	ADCY9	2	2	1.0	39.47	72.37	False	True
Thymus	monocyte	ADGRL4	2	2	1.0	11.07	16.4	False	True
Thymus	monocyte	AFG1L	2	2	1.0	2.65	3.28	False	True
Thymus	monocyte	AGO3	2	2	1.0	25.07	27.18	False	True
Thymus	monocyte	AGPAT4	2	2	1.0	11.45	13.12	False	True
Thymus	monocyte	AHI1	2	2	1.0	12.36	18.04	False	True
Thymus	monocyte	AKAP8	2	2	1.0	29.92	36.08	False	True
Thymus	monocyte	ALG6	2	2	1.0	11.14	13.12	False	True
Thymus	monocyte	ALS2	2	2	1.0	63.43	118.65	False	True
Thymus	monocyte	AMMECR1	2	2	1.0	4.28	5.28	False	True
Thymus	monocyte	AMPH	2	2	1.0	82.59	107.78	False	True
Thymus	monocyte	ANKAR	2	2	1.0	7.94	9.32	False	True
Thymus	monocyte	ANKRD26	2	2	1.0	10.16	12.11	False	True
Thymus	monocyte	ANKRD36	2	2	1.0	10.61	16.31	False	True
Thymus	monocyte	ANKRD36B	2	2	1.0	3.3	4.97	False	True
Thymus	monocyte	ANKRD50	2	2	1.0	10.5	14.44	False	True
Thymus	monocyte	AP2A2	2	2	1.0	52.44	77.09	False	True
Thymus	monocyte	APLF	2	2	1.0	2.92	4.19	False	True
Thymus	monocyte	APOOL	2	2	1.0	7.86	9.16	False	True
Thymus	monocyte	AR	2	2	1.0	2.26	3.28	False	True
Thymus	monocyte	ARHGAP27	2	2	1.0	36.21	47.57	False	True
Thymus	monocyte	ARHGAP29	2	2	1.0	17.76	19.68	False	True
Thymus	monocyte	ARHGAP6	2	2	1.0	8.9	16.4	False	True
Thymus	monocyte	ARHGEF10L	2	2	1.0	14.42	19.68	False	True
Thymus	monocyte	ARHGEF11	2	2	1.0	16.94	18.04	False	True
Thymus	monocyte	ARID3A	2	2	1.0	35.33	41.0	False	True
Thymus	monocyte	ARIH1	2	2	1.0	50.4	55.77	False	True
Thymus	monocyte	ARL13B	2	2	1.0	7.59	8.2	False	True
Thymus	monocyte	ARMC2	2	2	1.0	3.63	4.92	False	True
Thymus	monocyte	ARSB	2	2	1.0	18.2	24.6	False	True
Thymus	monocyte	ARSG	2	2	1.0	12.38	13.12	False	True
Thymus	monocyte	ATP10D	2	2	1.0	23.06	26.24	False	True
Thymus	monocyte	ATP8B1	2	2	1.0	1.67	1.71	False	True
Thymus	monocyte	ATP8B4	2	2	1.0	11.72	11.96	False	True
Thymus	monocyte	ATXN1	2	2	1.0	30.25	32.61	False	True
Thymus	monocyte	B3GALNT2	2	2	1.0	15.91	20.34	False	True
Thymus	monocyte	BAHCC1	2	2	1.0	3.43	3.57	False	True
Thymus	monocyte	BCLAF3	2	2	1.0	8.1	9.84	False	True
Thymus	monocyte	BDP1	2	2	1.0	68.71	75.45	False	True
Thymus	monocyte	BMPR1A	2	2	1.0	1.36	1.64	False	True
Thymus	monocyte	BORCS5	2	2	1.0	13.24	13.36	False	True
Thymus	monocyte	BRCA2	2	2	1.0	7.78	9.01	False	True
Thymus	monocyte	BTBD7	2	2	1.0	27.2	32.8	False	True
Thymus	monocyte	BTBD9	2	2	1.0	6.94	9.84	False	True
Thymus	monocyte	C1orf21	2	2	1.0	1.52	1.64	False	True
Thymus	monocyte	CACNA1A	2	2	1.0	2.34	3.28	False	True
Thymus	monocyte	CACNA2D3	2	2	1.0	2.14	2.64	False	True
Thymus	monocyte	CALCRL	2	2	1.0	29.39	39.36	False	True
Thymus	monocyte	CAPRIN2	2	2	1.0	3.5	3.73	False	True
Thymus	monocyte	CASP8AP2	2	2	1.0	23.26	33.39	False	True
Thymus	monocyte	CBLB	2	2	1.0	14.81	19.68	False	True
Thymus	monocyte	CCDC102B	2	2	1.0	3.24	4.92	False	True
Thymus	monocyte	CCDC125	2	2	1.0	9.15	10.09	False	True
Thymus	monocyte	CCDC7	2	2	1.0	4.48	4.92	False	True
Thymus	monocyte	CCDC92	2	2	1.0	13.72	19.68	False	True
Thymus	monocyte	CD109	2	2	1.0	8.6	9.01	False	True
Thymus	monocyte	CDC14B	2	2	1.0	2.34	3.28	False	True
Thymus	monocyte	CDC42BPA	2	2	1.0	16.32	18.04	False	True
Thymus	monocyte	CDH13	2	2	1.0	1.67	1.71	False	True
Thymus	monocyte	CDK8	2	2	1.0	16.08	28.89	False	True
Thymus	monocyte	CDKL5	2	2	1.0	4.63	4.92	False	True
Thymus	monocyte	CENPC	2	2	1.0	38.79	42.64	False	True
Thymus	monocyte	CENPJ	2	2	1.0	5.58	8.2	False	True
Thymus	monocyte	CEP162	2	2	1.0	7.71	8.85	False	True
Thymus	monocyte	CEP290	2	2	1.0	12.57	13.67	False	True
Thymus	monocyte	CHD7	2	2	1.0	12.63	16.4	False	True
Thymus	monocyte	CLCN5	2	2	1.0	10.55	11.48	False	True
Thymus	monocyte	CLHC1	2	2	1.0	2.18	3.28	False	True
Thymus	monocyte	CLOCK	2	2	1.0	14.21	14.76	False	True
Thymus	monocyte	CLPB	2	2	1.0	31.2	49.21	False	True
Thymus	monocyte	CMC1	2	2	1.0	21.07	21.32	False	True
Thymus	monocyte	CNIH3	2	2	1.0	1.44	1.64	False	True
Thymus	monocyte	CNNM2	2	2	1.0	4.01	4.92	False	True
Thymus	monocyte	CNTLN	2	2	1.0	29.27	37.72	False	True
Thymus	monocyte	COLEC12	2	2	1.0	5.77	9.84	False	True
Thymus	monocyte	COX19	2	2	1.0	32.89	42.64	False	True
Thymus	monocyte	CPAMD8	2	2	1.0	1.44	1.64	False	True
Thymus	monocyte	CPEB2	2	2	1.0	12.06	14.29	False	True
Thymus	monocyte	CPEB3	2	2	1.0	12.62	13.12	False	True
Thymus	monocyte	CPED1	2	2	1.0	8.09	9.63	False	True
Thymus	monocyte	CPNE8	2	2	1.0	27.34	29.52	False	True
Thymus	monocyte	CREB5	2	2	1.0	82.28	98.41	False	True
Thymus	monocyte	CROCC	2	2	1.0	8.61	11.48	False	True
Thymus	monocyte	CRTC1	2	2	1.0	11.51	18.04	False	True
Thymus	monocyte	CRYBG3	2	2	1.0	37.2	41.0	False	True
Thymus	monocyte	CSPP1	2	2	1.0	29.47	31.06	False	True
Thymus	monocyte	CTIF	2	2	1.0	10.5	18.04	False	True
Thymus	monocyte	CTTNBP2	2	2	1.0	2.57	3.28	False	True
Thymus	monocyte	CTTNBP2NL	2	2	1.0	17.57	21.32	False	True
Thymus	monocyte	CYP20A1	2	2	1.0	14.68	14.76	False	True
Thymus	monocyte	CYP7B1	2	2	1.0	4.64	8.2	False	True
Thymus	monocyte	DACH1	2	2	1.0	7.48	9.84	False	True
Thymus	monocyte	DDX24	2	2	1.0	103.7	147.62	False	True
Thymus	monocyte	DDX52	2	2	1.0	20.36	22.67	False	True
Thymus	monocyte	DEAF1	2	2	1.0	32.8	55.75	False	True
Thymus	monocyte	DGKD	2	2	1.0	71.21	75.17	False	True
Thymus	monocyte	DGKG	2	2	1.0	5.1	5.28	False	True
Thymus	monocyte	DGKH	2	2	1.0	11.85	16.4	False	True
Thymus	monocyte	DISC1	2	2	1.0	11.8	12.11	False	True
Thymus	monocyte	DLC1	2	2	1.0	14.48	24.6	False	True
Thymus	monocyte	DLEU7	2	2	1.0	7.17	9.84	False	True
Thymus	monocyte	DMD	2	2	1.0	4.08	6.52	False	True
Thymus	monocyte	DNAH1	2	2	1.0	7.04	9.16	False	True
Thymus	monocyte	DNHD1	2	2	1.0	2.84	4.04	False	True
Thymus	monocyte	DOCK4	2	2	1.0	30.25	42.64	False	True
Thymus	monocyte	DOCK5	2	2	1.0	52.21	53.58	False	True
Thymus	monocyte	DOCK6	2	2	1.0	5.11	8.2	False	True
Thymus	monocyte	DTNA	2	2	1.0	2.22	2.8	False	True
Thymus	monocyte	DTNB	2	2	1.0	1.6	1.64	False	True
Thymus	monocyte	DTWD2	2	2	1.0	4.99	6.56	False	True
Thymus	monocyte	DYNC1H1	2	2	1.0	144.01	162.38	False	True
Thymus	monocyte	DYNC2H1	2	2	1.0	7.32	8.08	False	True
Thymus	monocyte	EBF1	2	2	1.0	8.16	14.76	False	True
Thymus	monocyte	ECHDC2	2	2	1.0	11.11	14.76	False	True
Thymus	monocyte	EEA1	2	2	1.0	53.61	56.37	False	True
Thymus	monocyte	EEF2K	2	2	1.0	7.17	9.84	False	True
Thymus	monocyte	EEFSEC	2	2	1.0	12.32	16.4	False	True
Thymus	monocyte	EFHC1	2	2	1.0	3.7	4.92	False	True
Thymus	monocyte	EFNB2	2	2	1.0	6.36	11.48	False	True
Thymus	monocyte	EIF2AK3	2	2	1.0	12.03	12.58	False	True
Thymus	monocyte	EMC2	2	2	1.0	16.68	22.96	False	True
Thymus	monocyte	ENOSF1	2	2	1.0	15.1	24.6	False	True
Thymus	monocyte	EPB41L4A	2	2	1.0	4.09	4.92	False	True
Thymus	monocyte	EPB41L5	2	2	1.0	1.75	1.86	False	True
Thymus	monocyte	EPHA4	2	2	1.0	3.16	4.92	False	True
Thymus	monocyte	EPHB2	2	2	1.0	7.95	9.84	False	True
Thymus	monocyte	EPN2	2	2	1.0	5.62	9.84	False	True
Thymus	monocyte	ERCC6	2	2	1.0	7.55	8.54	False	True
Thymus	monocyte	ERCC8	2	2	1.0	3.07	4.5	False	True
Thymus	monocyte	ERMP1	2	2	1.0	5.95	10.25	False	True
Thymus	monocyte	EVA1C	2	2	1.0	9.66	9.84	False	True
Thymus	monocyte	EVI5	2	2	1.0	63.97	78.74	False	True
Thymus	monocyte	EXD3	2	2	1.0	2.57	3.28	False	True
Thymus	monocyte	EXOC6B	2	2	1.0	6.94	9.84	False	True
Thymus	monocyte	EXT1	2	2	1.0	12.7	16.4	False	True
Thymus	monocyte	FAM110B	2	2	1.0	11.09	13.98	False	True
Thymus	monocyte	FAM114A1	2	2	1.0	5.22	6.56	False	True
Thymus	monocyte	FAM135A	2	2	1.0	14.17	15.22	False	True
Thymus	monocyte	FAM20C	2	2	1.0	33.64	59.05	False	True
Thymus	monocyte	FAM241A	2	2	1.0	31.26	42.64	False	True
Thymus	monocyte	FAN1	2	2	1.0	7.37	11.48	False	True
Thymus	monocyte	FANCA	2	2	1.0	4.13	6.56	False	True
Thymus	monocyte	FANCC	2	2	1.0	1.44	1.64	False	True
Thymus	monocyte	FANCM	2	2	1.0	5.02	5.12	False	True
Thymus	monocyte	FARP1	2	2	1.0	11.58	19.88	False	True
Thymus	monocyte	FBN1	2	2	1.0	4.64	8.2	False	True
Thymus	monocyte	FBN2	2	2	1.0	13.36	14.76	False	True
Thymus	monocyte	FBXL18	2	2	1.0	2.88	3.28	False	True
Thymus	monocyte	FDFT1	2	2	1.0	33.27	39.36	False	True
Thymus	monocyte	FER	2	2	1.0	8.54	11.48	False	True
Thymus	monocyte	FGD4	2	2	1.0	125.66	126.29	False	True
Thymus	monocyte	FGD5	2	2	1.0	1.36	1.64	False	True
Thymus	monocyte	FGD6	2	2	1.0	12.8	17.39	False	True
Thymus	monocyte	FGGY	2	2	1.0	5.27	8.2	False	True
Thymus	monocyte	FIGN	2	2	1.0	7.46	11.65	False	True
Thymus	monocyte	FILIP1	2	2	1.0	2.49	3.28	False	True
Thymus	monocyte	FKBP15	2	2	1.0	70.09	83.65	False	True
Thymus	monocyte	FLT1	2	2	1.0	19.58	29.52	False	True
Thymus	monocyte	FLT3	2	2	1.0	71.5	82.31	False	True
Thymus	monocyte	FMN1	2	2	1.0	68.75	103.33	False	True
Thymus	monocyte	FOXK1	2	2	1.0	16.99	22.96	False	True
Thymus	monocyte	FRMD3	2	2	1.0	1.83	2.02	False	True
Thymus	monocyte	FRY	2	2	1.0	33.79	49.54	False	True
Thymus	monocyte	FSD1L	2	2	1.0	3.04	3.28	False	True
Thymus	monocyte	GABBR1	2	2	1.0	45.65	79.82	False	True
Thymus	monocyte	GAN	2	2	1.0	7.91	8.2	False	True
Thymus	monocyte	GCNT1	2	2	1.0	26.02	29.52	False	True
Thymus	monocyte	GCNT2	2	2	1.0	2.84	4.04	False	True
Thymus	monocyte	GDAP1	2	2	1.0	2.65	3.28	False	True
Thymus	monocyte	GDAP2	2	2	1.0	22.12	22.96	False	True
Thymus	monocyte	GFOD1	2	2	1.0	27.82	47.57	False	True
Thymus	monocyte	GK5	2	2	1.0	19.67	21.32	False	True
Thymus	monocyte	GNAI1	2	2	1.0	3.24	4.92	False	True
Thymus	monocyte	GNG7	2	2	1.0	6.44	11.48	False	True
Thymus	monocyte	GOLGA8A	2	2	1.0	5.81	8.2	False	True
Thymus	monocyte	GOLGA8B	2	2	1.0	6.07	8.85	False	True
Thymus	monocyte	GPALPP1	2	2	1.0	14.72	16.4	False	True
Thymus	monocyte	GPRIN3	2	2	1.0	30.48	33.08	False	True
Thymus	monocyte	GRB10	2	2	1.0	122.55	212.3	False	True
Thymus	monocyte	GSTCD	2	2	1.0	3.78	4.92	False	True
Thymus	monocyte	GUF1	2	2	1.0	9.5	9.84	False	True
Thymus	monocyte	GULP1	2	2	1.0	5.32	9.01	False	True
Thymus	monocyte	HACE1	2	2	1.0	3.66	4.04	False	True
Thymus	monocyte	HDGFL3	2	2	1.0	18.58	32.8	False	True
Thymus	monocyte	HEATR3	2	2	1.0	21.02	31.16	False	True
Thymus	monocyte	HECTD2	2	2	1.0	2.06	2.48	False	True
Thymus	monocyte	HECW2	2	2	1.0	2.73	3.28	False	True
Thymus	monocyte	HELB	2	2	1.0	24.5	39.36	False	True
Thymus	monocyte	HIF3A	2	2	1.0	7.48	9.84	False	True
Thymus	monocyte	HIP1	2	2	1.0	39.25	65.61	False	True
Thymus	monocyte	HLCS	2	2	1.0	4.63	4.92	False	True
Thymus	monocyte	HMCN1	2	2	1.0	3.16	4.92	False	True
Thymus	monocyte	HOMER1	2	2	1.0	3.39	4.92	False	True
Thymus	monocyte	IDE	2	2	1.0	28.27	29.52	False	True
Thymus	monocyte	IFT172	2	2	1.0	1.36	1.64	False	True
Thymus	monocyte	IGF2BP2	2	2	1.0	10.52	13.12	False	True
Thymus	monocyte	IL12RB2	2	2	1.0	79.71	157.79	False	True
Thymus	monocyte	IL1RAP	2	2	1.0	42.47	52.49	False	True
Thymus	monocyte	INO80D	2	2	1.0	26.91	27.88	False	True
Thymus	monocyte	INSR	2	2	1.0	45.61	66.62	False	True
Thymus	monocyte	IPMK	2	2	1.0	39.39	47.57	False	True
Thymus	monocyte	IRAK3	2	2	1.0	263.39	306.71	False	True
Thymus	monocyte	ITGA1	2	2	1.0	6.39	6.56	False	True
Thymus	monocyte	ITGA9	2	2	1.0	6.98	11.48	False	True
Thymus	monocyte	ITGAE	2	2	1.0	41.0	52.49	False	True
Thymus	monocyte	JAK3	2	2	1.0	54.16	54.2	False	True
Thymus	monocyte	KALRN	2	2	1.0	2.26	3.28	False	True
Thymus	monocyte	KANTR	2	2	1.0	4.13	6.56	False	True
Thymus	monocyte	KCNMA1	2	2	1.0	2.68	3.73	False	True
Thymus	monocyte	KCNMB4	2	2	1.0	3.07	4.5	False	True
Thymus	monocyte	KCNQ1	2	2	1.0	20.15	27.18	False	True
Thymus	monocyte	KDM5B	2	2	1.0	21.98	29.52	False	True
Thymus	monocyte	KDR	2	2	1.0	7.99	11.48	False	True
Thymus	monocyte	KIAA0825	2	2	1.0	5.89	8.2	False	True
Thymus	monocyte	KIAA1328	2	2	1.0	3.12	3.28	False	True
Thymus	monocyte	KIAA1958	2	2	1.0	2.14	2.64	False	True
Thymus	monocyte	KIF27	2	2	1.0	5.33	5.75	False	True
Thymus	monocyte	KIN	2	2	1.0	14.21	14.76	False	True
Thymus	monocyte	L3MBTL4	2	2	1.0	2.26	3.28	False	True
Thymus	monocyte	LAIR1	2	2	1.0	97.82	127.93	False	True
Thymus	monocyte	LANCL2	2	2	1.0	7.48	9.84	False	True
Thymus	monocyte	LATS2	2	2	1.0	34.73	48.14	False	True
Thymus	monocyte	LCORL	2	2	1.0	24.73	27.88	False	True
Thymus	monocyte	LDLR	2	2	1.0	90.79	107.78	False	True
Thymus	monocyte	LDLRAD3	2	2	1.0	24.3	26.24	False	True
Thymus	monocyte	LMF1	2	2	1.0	5.81	8.2	False	True
Thymus	monocyte	LRIG2	2	2	1.0	4.24	6.83	False	True
Thymus	monocyte	LRMDA	2	2	1.0	12.07	13.12	False	True
Thymus	monocyte	LRP6	2	2	1.0	1.67	1.71	False	True
Thymus	monocyte	LRP8	2	2	1.0	5.07	6.56	False	True
Thymus	monocyte	LRRK1	2	2	1.0	24.47	29.52	False	True
Thymus	monocyte	LRRK2	2	2	1.0	128.17	172.69	False	True
Thymus	monocyte	LRSAM1	2	2	1.0	2.14	2.64	False	True
Thymus	monocyte	MAGI3	2	2	1.0	9.56	15.84	False	True
Thymus	monocyte	MAML1	2	2	1.0	18.43	21.32	False	True
Thymus	monocyte	MANBA	2	2	1.0	72.88	80.37	False	True
Thymus	monocyte	MAP2	2	2	1.0	1.44	1.64	False	True
Thymus	monocyte	MAPK10	2	2	1.0	2.65	3.28	False	True
Thymus	monocyte	MBD5	2	2	1.0	18.55	22.96	False	True
Thymus	monocyte	MBOAT2	2	2	1.0	7.06	11.48	False	True
Thymus	monocyte	MCTP2	2	2	1.0	34.72	55.77	False	True
Thymus	monocyte	MDN1	2	2	1.0	13.91	18.04	False	True
Thymus	monocyte	MEAK7	2	2	1.0	3.39	4.92	False	True
Thymus	monocyte	MEGF6	2	2	1.0	2.26	3.28	False	True
Thymus	monocyte	MEOX2	2	2	1.0	2.18	3.28	False	True
Thymus	monocyte	METTL25	2	2	1.0	5.02	5.12	False	True
Thymus	monocyte	METTL8	2	2	1.0	10.32	11.48	False	True
Thymus	monocyte	MFSD4B	2	2	1.0	6.31	6.56	False	True
Thymus	monocyte	MICAL2	2	2	1.0	41.6	48.76	False	True
Thymus	monocyte	MICOS10	2	2	1.0	110.31	110.73	False	True
Thymus	monocyte	MIGA1	2	2	1.0	12.61	15.37	False	True
Thymus	monocyte	MITF	2	2	1.0	17.69	22.96	False	True
Thymus	monocyte	MLLT6	2	2	1.0	27.48	37.72	False	True
Thymus	monocyte	MOB3B	2	2	1.0	6.12	8.2	False	True
Thymus	monocyte	MPDZ	2	2	1.0	2.26	3.28	False	True
Thymus	monocyte	MPP7	2	2	1.0	8.94	14.6	False	True
Thymus	monocyte	MROH1	2	2	1.0	19.14	27.88	False	True
Thymus	monocyte	MSANTD2	2	2	1.0	3.04	3.28	False	True
Thymus	monocyte	MSR1	2	2	1.0	57.09	59.05	False	True
Thymus	monocyte	MSRA	2	2	1.0	24.77	26.24	False	True
Thymus	monocyte	MSRB3	2	2	1.0	5.62	9.84	False	True
Thymus	monocyte	MTBP	2	2	1.0	2.22	2.8	False	True
Thymus	monocyte	MTFR1	2	2	1.0	11.12	18.04	False	True
Thymus	monocyte	MTHFD2L	2	2	1.0	24.1	24.6	False	True
Thymus	monocyte	MYO18A	2	2	1.0	12.75	18.04	False	True
Thymus	monocyte	MYO5C	2	2	1.0	3.82	6.56	False	True
Thymus	monocyte	MYSM1	2	2	1.0	33.91	36.65	False	True
Thymus	monocyte	NAPEPLD	2	2	1.0	6.91	11.48	False	True
Thymus	monocyte	NAV1	2	2	1.0	11.6	13.36	False	True
Thymus	monocyte	NBEAL1	2	2	1.0	30.27	52.34	False	True
Thymus	monocyte	NBPF1	2	2	1.0	11.05	12.27	False	True
Thymus	monocyte	NCAM1	2	2	1.0	3.81	4.35	False	True
Thymus	monocyte	NDST1	2	2	1.0	8.65	9.84	False	True
Thymus	monocyte	NDUFAF5	2	2	1.0	3.66	4.04	False	True
Thymus	monocyte	NDUFAF6	2	2	1.0	5.14	6.56	False	True
Thymus	monocyte	NDUFV3	2	2	1.0	69.16	83.65	False	True
Thymus	monocyte	NEB	2	2	1.0	1.67	1.71	False	True
Thymus	monocyte	NEDD4L	2	2	1.0	6.4	9.84	False	True
Thymus	monocyte	NEXN	2	2	1.0	8.68	9.16	False	True
Thymus	monocyte	NFAT5	2	2	1.0	27.64	37.72	False	True
Thymus	monocyte	NFXL1	2	2	1.0	10.02	14.76	False	True
Thymus	monocyte	NHLRC2	2	2	1.0	13.13	14.76	False	True
Thymus	monocyte	NHS	2	2	1.0	6.71	9.84	False	True
Thymus	monocyte	NHSL1	2	2	1.0	3.0	4.92	False	True
Thymus	monocyte	NHSL2	2	2	1.0	23.66	27.64	False	True
Thymus	monocyte	NOL10	2	2	1.0	9.97	10.09	False	True
Thymus	monocyte	NOL9	2	2	1.0	12.35	14.76	False	True
Thymus	monocyte	NOM1	2	2	1.0	45.63	74.85	False	True
Thymus	monocyte	NOTCH1	2	2	1.0	22.66	34.44	False	True
Thymus	monocyte	NR6A1	2	2	1.0	2.49	3.28	False	True
Thymus	monocyte	NRDE2	2	2	1.0	13.88	19.68	False	True
Thymus	monocyte	NRG1	2	2	1.0	19.57	24.38	False	True
Thymus	monocyte	NSUN3	2	2	1.0	21.04	30.59	False	True
Thymus	monocyte	NUDCD3	2	2	1.0	18.36	24.6	False	True
Thymus	monocyte	OPHN1	2	2	1.0	16.19	30.75	False	True
Thymus	monocyte	OSBPL10	2	2	1.0	5.85	9.84	False	True
Thymus	monocyte	OSTM1	2	2	1.0	37.57	49.21	False	True
Thymus	monocyte	PACS2	2	2	1.0	20.82	29.52	False	True
Thymus	monocyte	PAPOLG	2	2	1.0	14.5	19.68	False	True
Thymus	monocyte	PATJ	2	2	1.0	1.6	1.64	False	True
Thymus	monocyte	PAWR	2	2	1.0	12.26	13.05	False	True
Thymus	monocyte	PDE8A	2	2	1.0	14.11	19.68	False	True
Thymus	monocyte	PDGFC	2	2	1.0	12.2	18.04	False	True
Thymus	monocyte	PDIA5	2	2	1.0	10.5	18.04	False	True
Thymus	monocyte	PDLIM3	2	2	1.0	3.31	4.92	False	True
Thymus	monocyte	PGAP1	2	2	1.0	3.98	6.56	False	True
Thymus	monocyte	PGM5	2	2	1.0	4.99	6.56	False	True
Thymus	monocyte	PHACTR1	2	2	1.0	193.19	214.16	False	True
Thymus	monocyte	PHACTR2	2	2	1.0	53.91	59.05	False	True
Thymus	monocyte	PHLDB1	2	2	1.0	8.04	13.12	False	True
Thymus	monocyte	PHLPP1	2	2	1.0	4.29	6.56	False	True
Thymus	monocyte	PHLPP2	2	2	1.0	2.53	3.42	False	True
Thymus	monocyte	PHRF1	2	2	1.0	16.45	22.96	False	True
Thymus	monocyte	PIAS2	2	2	1.0	29.08	30.28	False	True
Thymus	monocyte	PID1	2	2	1.0	19.2	32.8	False	True
Thymus	monocyte	PKD1	2	2	1.0	29.12	43.48	False	True
Thymus	monocyte	PLAG1	2	2	1.0	2.49	3.28	False	True
Thymus	monocyte	PLD1	2	2	1.0	61.59	119.89	False	True
Thymus	monocyte	PLEKHA8	2	2	1.0	5.38	6.56	False	True
Thymus	monocyte	PLEKHH2	2	2	1.0	1.36	1.64	False	True
Thymus	monocyte	PLEKHM1	2	2	1.0	25.38	34.44	False	True
Thymus	monocyte	PLEKHM3	2	2	1.0	7.7	12.11	False	True
Thymus	monocyte	PLXDC2	2	2	1.0	115.55	122.84	False	True
Thymus	monocyte	PLXNA2	2	2	1.0	7.37	11.48	False	True
Thymus	monocyte	PNPT1	2	2	1.0	15.89	16.4	False	True
Thymus	monocyte	POLK	2	2	1.0	34.28	39.36	False	True
Thymus	monocyte	POLR2A	2	2	1.0	49.22	63.97	False	True
Thymus	monocyte	POU2F1	2	2	1.0	50.43	65.61	False	True
Thymus	monocyte	PPARA	2	2	1.0	7.48	9.84	False	True
Thymus	monocyte	PPARG	2	2	1.0	56.48	88.57	False	True
Thymus	monocyte	PPARGC1A	2	2	1.0	1.36	1.64	False	True
Thymus	monocyte	PPARGC1B	2	2	1.0	7.83	8.2	False	True
Thymus	monocyte	PPFIBP2	2	2	1.0	5.81	8.2	False	True
Thymus	monocyte	PPM1D	2	2	1.0	9.86	11.48	False	True
Thymus	monocyte	PPM1L	2	2	1.0	13.23	16.62	False	True
Thymus	monocyte	PPP2R2D	2	2	1.0	20.88	22.96	False	True
Thymus	monocyte	PPP2R3A	2	2	1.0	3.31	4.92	False	True
Thymus	monocyte	PRAG1	2	2	1.0	2.8	3.28	False	True
Thymus	monocyte	PRDM15	2	2	1.0	6.8	11.96	False	True
Thymus	monocyte	PREX2	2	2	1.0	5.7	9.84	False	True
Thymus	monocyte	PRKCA	2	2	1.0	13.69	21.32	False	True
Thymus	monocyte	PRKCE	2	2	1.0	8.71	14.13	False	True
Thymus	monocyte	PRMT9	2	2	1.0	47.83	69.42	False	True
Thymus	monocyte	PRPF39	2	2	1.0	5.18	5.44	False	True
Thymus	monocyte	PRR16	2	2	1.0	4.8	8.2	False	True
Thymus	monocyte	PRR5L	2	2	1.0	4.76	6.56	False	True
Thymus	monocyte	PRRC2A	2	2	1.0	38.76	59.05	False	True
Thymus	monocyte	PSD3	2	2	1.0	3.31	4.92	False	True
Thymus	monocyte	PTDSS1	2	2	1.0	39.34	47.52	False	True
Thymus	monocyte	PTPN14	2	2	1.0	4.37	6.56	False	True
Thymus	monocyte	PTPRB	2	2	1.0	7.65	13.12	False	True
Thymus	monocyte	PTPRG	2	2	1.0	2.34	3.28	False	True
Thymus	monocyte	PTPRN2	2	2	1.0	3.39	4.92	False	True
Thymus	monocyte	PUS7	2	2	1.0	7.41	13.12	False	True
Thymus	monocyte	RAB11FIP3	2	2	1.0	4.13	6.56	False	True
Thymus	monocyte	RAB21	2	2	1.0	92.94	104.97	False	True
Thymus	monocyte	RAP1GAP2	2	2	1.0	13.88	19.68	False	True
Thymus	monocyte	RAPH1	2	2	1.0	15.99	26.24	False	True
Thymus	monocyte	RASAL2	2	2	1.0	6.71	9.84	False	True
Thymus	monocyte	RASGRP3	2	2	1.0	6.24	9.84	False	True
Thymus	monocyte	RBM47	2	2	1.0	157.92	165.66	False	True
Thymus	monocyte	RBMS2	2	2	1.0	20.7	39.76	False	True
Thymus	monocyte	RELL1	2	2	1.0	24.39	34.01	False	True
Thymus	monocyte	REPS2	2	2	1.0	15.92	26.24	False	True
Thymus	monocyte	RFX1	2	2	1.0	17.89	25.94	False	True
Thymus	monocyte	RFX2	2	2	1.0	44.03	73.3	False	True
