organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	gene_set
Large_Intestine	intestinal crypt stem cell of large intestine	ZNF257	1	0	0.0	0.86	0.86	True	False	P_specific
Large_Intestine	intestinal crypt stem cell of large intestine	ZNF492	1	1	1.0	2.58	2.58	True	False	P_specific
Large_Intestine	intestinal crypt stem cell of large intestine	ZNF695	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal crypt stem cell of large intestine	ZNF730	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	intestinal crypt stem cell of large intestine	ZNF732	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal crypt stem cell of large intestine	ZNF850	1	0	0.0	0.86	0.86	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	CCDC169	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	CCR3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	CRYBA1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	DLX4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	ERVW-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	GJB7	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	GNGT1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	GPR78	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	HTRA4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	HYAL4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	IL1RAPL2	1	0	0.0	0.78	0.78	True	False	D_shared
Large_Intestine	intestinal enteroendocrine cell	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	ISM2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	KCNH5	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	intestinal enteroendocrine cell	KISS1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	LAIR2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	LGSN	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	MKRN3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	MYL10	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	NAA11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	NPFFR2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	ODAPH	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	OOEP	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	OR2F1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	PCDH11X	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	intestinal enteroendocrine cell	PCDH11Y	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	PSG1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	PSG11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	PSG2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	PSG3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	PSG4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	PSG5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	PSG6	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	PSG8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	PSG9	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	RAB6C	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	RPA4	1	0	0.0	0.78	0.78	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	SLC17A8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	SOX14	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	SPATA9	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	SUN3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	TACR3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	TMC1	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	intestinal enteroendocrine cell	TMEM191C	1	1	1.0	1.55	1.55	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	TMEM247	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	TMPRSS12	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	TRIM60	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	TRIM71	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	intestinal enteroendocrine cell	TRIML2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	TSKS	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	TULP1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	WDR64	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	XAGE2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	XAGE3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	ZBTB8B	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	ZNF114	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	ZNF257	1	0	0.0	0.78	0.78	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	ZNF492	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	ZNF695	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	ZNF730	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	intestinal enteroendocrine cell	ZNF732	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal enteroendocrine cell	ZNF850	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	CCDC169	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	CCR3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	CRYBA1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	DLX4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	DPPA2	1	0	0.0	0.25	0.25	True	False	P_specific
Large_Intestine	intestinal tuft cell	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	ERVMER34-1	1	1	1.0	1.27	1.27	True	False	P_specific
Large_Intestine	intestinal tuft cell	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	ERVW-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	GJB7	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	GNGT1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	GPR78	1	0	0.0	0.51	0.51	True	False	P_specific
Large_Intestine	intestinal tuft cell	HTRA4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	HYAL4	1	1	1.0	18.1	18.1	True	False	P_specific
Large_Intestine	intestinal tuft cell	IGSF5	1	1	1.0	8.41	8.41	True	False	P_specific
Large_Intestine	intestinal tuft cell	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	intestinal tuft cell	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	ISM2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	KCNH5	1	0	0.0	0.51	0.51	True	False	D_shared
Large_Intestine	intestinal tuft cell	KISS1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	LAIR2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	LGSN	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	MKRN3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	MYL10	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	NAA11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	NPFFR2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	ODAPH	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	OOEP	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	OR2F1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	PCDH11X	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	intestinal tuft cell	PCDH11Y	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	PSG1	1	1	1.0	24.22	24.22	True	False	P_specific
Large_Intestine	intestinal tuft cell	PSG11	1	0	0.0	0.25	0.25	True	False	P_specific
Large_Intestine	intestinal tuft cell	PSG2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	PSG3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	PSG4	1	0	0.0	0.51	0.51	True	False	P_specific
Large_Intestine	intestinal tuft cell	PSG5	1	0	0.0	0.25	0.25	True	False	P_specific
Large_Intestine	intestinal tuft cell	PSG6	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	PSG8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	PSG9	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	RAB6C	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	RPA4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	SLC17A8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	SOX14	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	SPATA9	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	SUN3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	TACR3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	TMC1	1	1	1.0	1.02	1.02	True	False	D_shared
Large_Intestine	intestinal tuft cell	TMEM191C	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	TMEM247	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	TMPRSS12	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	TRIM60	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	TRIM71	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	intestinal tuft cell	TRIML2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	TSKS	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	TULP1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	WDR64	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	XAGE2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	XAGE3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	ZBTB8B	1	0	0.0	0.25	0.25	True	False	P_specific
Large_Intestine	intestinal tuft cell	ZNF114	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	ZNF257	1	1	1.0	1.27	1.27	True	False	P_specific
Large_Intestine	intestinal tuft cell	ZNF492	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	ZNF695	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	ZNF730	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	intestinal tuft cell	ZNF732	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	intestinal tuft cell	ZNF850	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	CCDC169	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	CCR3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	CRYBA1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	DLX4	1	0	0.0	0.28	0.28	True	False	P_specific
Large_Intestine	large intestine goblet cell	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	ERVMER34-1	1	0	0.0	0.28	0.28	True	False	P_specific
Large_Intestine	large intestine goblet cell	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	ERVW-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	FOXI3	1	1	1.0	1.1	1.1	True	False	P_specific
Large_Intestine	large intestine goblet cell	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	GJB7	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	GNGT1	1	0	0.0	0.55	0.55	True	False	P_specific
Large_Intestine	large intestine goblet cell	GPR78	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	HTRA4	1	0	0.0	0.28	0.28	True	False	P_specific
Large_Intestine	large intestine goblet cell	HYAL4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	large intestine goblet cell	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	ISM2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	KCNH5	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	large intestine goblet cell	KISS1	1	1	1.0	1.38	1.38	True	False	P_specific
Large_Intestine	large intestine goblet cell	LAIR2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	LGSN	1	0	0.0	0.55	0.55	True	False	P_specific
Large_Intestine	large intestine goblet cell	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	MKRN3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	MYL10	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	NAA11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	NPFFR2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	ODAPH	1	0	0.0	0.28	0.28	True	False	P_specific
Large_Intestine	large intestine goblet cell	OOEP	1	0	0.0	0.28	0.28	True	False	P_specific
Large_Intestine	large intestine goblet cell	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	OR2F1	1	0	0.0	0.28	0.28	True	False	P_specific
Large_Intestine	large intestine goblet cell	PCDH11X	1	0	0.0	0.55	0.55	True	False	D_shared
Large_Intestine	large intestine goblet cell	PCDH11Y	1	0	0.0	0.28	0.28	True	False	P_specific
Large_Intestine	large intestine goblet cell	PSG1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	PSG11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	PSG2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	PSG3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	PSG4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	PSG5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	PSG6	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	PSG8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	PSG9	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	RAB6C	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	RPA4	1	1	1.0	1.1	1.1	True	False	P_specific
Large_Intestine	large intestine goblet cell	SLC17A8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	SOX14	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	SPATA9	1	0	0.0	0.28	0.28	True	False	P_specific
Large_Intestine	large intestine goblet cell	SUN3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	TACR3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	TMC1	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	large intestine goblet cell	TMEM191C	1	1	1.0	1.38	1.38	True	False	P_specific
Large_Intestine	large intestine goblet cell	TMEM247	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	TMPRSS12	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	TRIM60	1	0	0.0	0.55	0.55	True	False	P_specific
Large_Intestine	large intestine goblet cell	TRIM71	1	0	0.0	0.28	0.28	True	False	D_shared
Large_Intestine	large intestine goblet cell	TRIML2	1	0	0.0	0.28	0.28	True	False	P_specific
Large_Intestine	large intestine goblet cell	TSKS	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	TULP1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	WDR64	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	XAGE2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	XAGE3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	ZBTB8B	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	ZNF114	1	0	0.0	0.28	0.28	True	False	P_specific
Large_Intestine	large intestine goblet cell	ZNF257	1	0	0.0	0.55	0.55	True	False	P_specific
Large_Intestine	large intestine goblet cell	ZNF492	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	ZNF695	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	ZNF730	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	large intestine goblet cell	ZNF732	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	large intestine goblet cell	ZNF850	1	0	0.0	0.83	0.83	True	False	P_specific
Large_Intestine	mast cell	CCDC169	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	CCR3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	CRYBA1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	DLX4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	ERVW-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	GJB7	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	GNGT1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	GPR78	1	0	0.0	0.0	0.0	True	False	P_specific
