cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name
transit amplifying cell of large intestine	PARP2	2	2	1.0	10.63	12.76	False	True	PARP2
transit amplifying cell of large intestine	PARP8	2	1	0.5	2.59	5.1	False	False	PARP8
transit amplifying cell of large intestine	PATZ1	2	1	0.5	8.76	17.52	False	False	PATZ1
transit amplifying cell of large intestine	PAX4	2	0	0.0	0.0	0.0	False	False	PAX4
transit amplifying cell of large intestine	PBDC1	2	2	1.0	35.69	54.39	False	True	PBDC1
transit amplifying cell of large intestine	PBX2	2	2	1.0	3.2	3.4	False	True	PBX2
transit amplifying cell of large intestine	PCDH17	2	0	0.0	0.0	0.0	False	False	PCDH17
transit amplifying cell of large intestine	PCDH18	2	0	0.0	0.0	0.0	False	False	PCDH18
transit amplifying cell of large intestine	PCED1B	2	0	0.0	0.0	0.0	False	False	PCED1B
transit amplifying cell of large intestine	PCNX1	2	2	1.0	3.49	3.59	False	True	PCNX1
transit amplifying cell of large intestine	PCOLCE	2	1	0.5	2.63	5.1	False	False	PCOLCE
transit amplifying cell of large intestine	PCSK1	2	0	0.0	0.0	0.0	False	False	PCSK1
transit amplifying cell of large intestine	PCYOX1L	2	2	1.0	1.39	1.7	False	True	PCYOX1L
transit amplifying cell of large intestine	PDE6B	2	1	0.5	0.85	1.7	False	False	PDE6B
transit amplifying cell of large intestine	PDGFC	2	1	0.5	1.31	1.7	False	False	PDGFC
transit amplifying cell of large intestine	PDGFRA	2	1	0.5	0.85	1.7	False	False	PDGFRA
transit amplifying cell of large intestine	PDGFRL	2	0	0.0	0.08	0.17	False	False	PDGFRL
transit amplifying cell of large intestine	PDLIM4	2	0	0.0	0.0	0.0	False	False	PDLIM4
transit amplifying cell of large intestine	PDP1	2	2	1.0	7.14	10.2	False	True	PDP1
transit amplifying cell of large intestine	PDZD7	2	1	0.5	1.7	3.4	False	False	PDZD7
transit amplifying cell of large intestine	PEG10	2	1	0.5	1.7	3.4	False	False	PEG10
transit amplifying cell of large intestine	PEG3	2	0	0.0	0.0	0.0	False	False	PEG3
transit amplifying cell of large intestine	PEX12	2	1	0.5	0.79	1.59	False	False	PEX12
transit amplifying cell of large intestine	PFKFB4	2	1	0.5	0.97	1.7	False	False	PFKFB4
transit amplifying cell of large intestine	PFN2	2	2	1.0	33.94	55.98	False	True	PFN2
transit amplifying cell of large intestine	PGAM2	2	0	0.0	0.08	0.17	False	False	PGAM2
transit amplifying cell of large intestine	PGBD5	2	1	0.5	1.23	1.7	False	False	PGBD5
transit amplifying cell of large intestine	PGRMC2	2	2	1.0	39.05	54.31	False	True	PGRMC2
transit amplifying cell of large intestine	PHF19	2	2	1.0	22.73	31.87	False	True	PHF19
transit amplifying cell of large intestine	PHGDH	2	0	0.0	0.42	0.83	False	False	PHGDH
transit amplifying cell of large intestine	PHLDB2	2	0	0.0	0.38	0.75	False	False	PHLDB2
transit amplifying cell of large intestine	PHYHD1	2	0	0.0	0.13	0.25	False	False	PHYHD1
transit amplifying cell of large intestine	PHYHIPL	2	0	0.0	0.04	0.08	False	False	PHYHIPL
transit amplifying cell of large intestine	PIEZO2	2	0	0.0	0.0	0.0	False	False	PIEZO2
transit amplifying cell of large intestine	PIK3CD	2	0	0.0	0.0	0.0	False	False	PIK3CD
transit amplifying cell of large intestine	PIK3CD-AS2	2	1	0.5	0.89	1.7	False	False	PIK3CD-AS2
transit amplifying cell of large intestine	PIM1	2	2	1.0	3.33	3.4	False	True	PIM1
transit amplifying cell of large intestine	PIMREG	2	2	1.0	25.41	45.72	False	True	PIMREG
transit amplifying cell of large intestine	PINLYP	2	0	0.0	0.0	0.0	False	False	PINLYP
transit amplifying cell of large intestine	PIPOX	2	0	0.0	0.0	0.0	False	False	PIPOX
transit amplifying cell of large intestine	PITPNA-AS1	2	2	1.0	9.06	10.2	False	True	PITPNA-AS1
transit amplifying cell of large intestine	PIWIL2	2	0	0.0	0.33	0.67	False	False	PIWIL2
transit amplifying cell of large intestine	PJA1	2	1	0.5	1.95	3.4	False	False	PJA1
transit amplifying cell of large intestine	PKIA	2	0	0.0	0.46	0.92	False	False	PKIA
transit amplifying cell of large intestine	PKLR	2	1	0.5	0.89	1.7	False	False	PKLR
transit amplifying cell of large intestine	PLA1A	2	0	0.0	0.0	0.0	False	False	PLA1A
transit amplifying cell of large intestine	PLA2G12B	2	0	0.0	0.25	0.5	False	False	PLA2G12B
transit amplifying cell of large intestine	PLA2R1	2	2	1.0	2.2	3.4	False	True	PLA2R1
transit amplifying cell of large intestine	PLAG1	2	0	0.0	0.04	0.08	False	False	PLAG1
transit amplifying cell of large intestine	PLAGL2	2	2	1.0	14.72	20.94	False	True	PLAGL2
transit amplifying cell of large intestine	PLAT	2	0	0.0	0.04	0.08	False	False	PLAT
transit amplifying cell of large intestine	PLD3	2	2	1.0	40.69	69.49	False	True	PLD3
transit amplifying cell of large intestine	PLEKHA4	2	1	0.5	2.55	5.1	False	False	PLEKHA4
transit amplifying cell of large intestine	PLEKHO2	2	0	0.0	0.0	0.0	False	False	PLEKHO2
transit amplifying cell of large intestine	PLK1	2	2	1.0	139.56	270.62	False	True	PLK1
transit amplifying cell of large intestine	PLLP	2	2	1.0	11.52	17.94	False	True	PLLP
transit amplifying cell of large intestine	PLP1	2	0	0.0	0.0	0.0	False	False	PLP1
transit amplifying cell of large intestine	PLPP3	2	2	1.0	3.76	5.1	False	True	PLPP3
transit amplifying cell of large intestine	PLS3	2	2	1.0	4.6	7.51	False	True	PLS3
transit amplifying cell of large intestine	PLTP	2	2	1.0	6.62	9.84	False	True	PLTP
transit amplifying cell of large intestine	PLVAP	2	0	0.0	0.0	0.0	False	False	PLVAP
transit amplifying cell of large intestine	PNCK	2	0	0.0	0.0	0.0	False	False	PNCK
transit amplifying cell of large intestine	PNMA3	2	0	0.0	0.0	0.0	False	False	PNMA3
transit amplifying cell of large intestine	PNMA6A	2	0	0.0	0.0	0.0	False	False	PNMA6A
transit amplifying cell of large intestine	POLR3D	2	2	1.0	17.84	18.69	False	True	POLR3D
transit amplifying cell of large intestine	POMC	2	0	0.0	0.0	0.0	False	False	POMC
transit amplifying cell of large intestine	POSTN	2	1	0.5	1.74	3.4	False	False	POSTN
transit amplifying cell of large intestine	POU6F2-AS1	2	0	0.0	0.0	0.0	False	False	POU6F2-AS1
transit amplifying cell of large intestine	PPIE	2	2	1.0	68.55	130.31	False	True	PPIE
transit amplifying cell of large intestine	PPP1R1A	2	1	0.5	1.1	1.7	False	False	PPP1R1A
transit amplifying cell of large intestine	PPP1R3B	2	2	1.0	4.78	6.8	False	True	PPP1R3B
transit amplifying cell of large intestine	PPP1R3C	2	1	0.5	1.7	3.4	False	False	PPP1R3C
transit amplifying cell of large intestine	PPP1R3G	2	1	0.5	3.57	6.8	False	False	PPP1R3G
transit amplifying cell of large intestine	PPT1	2	2	1.0	11.77	18.44	False	True	PPT1
transit amplifying cell of large intestine	PPY	2	0	0.0	0.0	0.0	False	False	PPY
transit amplifying cell of large intestine	PRAF2	2	0	0.0	0.42	0.83	False	False	PRAF2
transit amplifying cell of large intestine	PRDM16	2	0	0.0	0.08	0.17	False	False	PRDM16
transit amplifying cell of large intestine	PRELID3A	2	1	0.5	1.14	1.7	False	False	PRELID3A
transit amplifying cell of large intestine	PREX1	2	1	0.5	0.63	1.25	False	False	PREX1
transit amplifying cell of large intestine	PRICKLE1	2	0	0.0	0.0	0.0	False	False	PRICKLE1
transit amplifying cell of large intestine	PRKCQ	2	1	0.5	0.89	1.7	False	False	PRKCQ
transit amplifying cell of large intestine	PRLR	2	2	1.0	7.0	10.59	False	True	PRLR
transit amplifying cell of large intestine	PROC	2	0	0.0	0.25	0.5	False	False	PROC
transit amplifying cell of large intestine	PROCR	2	1	0.5	0.97	1.7	False	False	PROCR
transit amplifying cell of large intestine	PRODH	2	1	0.5	1.91	3.4	False	False	PRODH
transit amplifying cell of large intestine	PROS1	2	1	0.5	5.46	10.93	False	False	PROS1
transit amplifying cell of large intestine	PROSER2	2	1	0.5	1.54	3.09	False	False	PROSER2
transit amplifying cell of large intestine	PRPS1	2	2	1.0	3.14	4.59	False	True	PRPS1
transit amplifying cell of large intestine	PRSS35	2	0	0.0	0.0	0.0	False	False	PRSS35
transit amplifying cell of large intestine	PRSS57	2	0	0.0	0.0	0.0	False	False	PRSS57
transit amplifying cell of large intestine	PRTG	2	0	0.0	0.0	0.0	False	False	PRTG
transit amplifying cell of large intestine	PSRC1	2	2	1.0	21.01	38.62	False	True	PSRC1
transit amplifying cell of large intestine	PSTPIP1	2	0	0.0	0.0	0.0	False	False	PSTPIP1
transit amplifying cell of large intestine	PTCH1	2	2	1.0	6.82	11.9	False	True	PTCH1
transit amplifying cell of large intestine	PTGIS	2	0	0.0	0.0	0.0	False	False	PTGIS
transit amplifying cell of large intestine	PTGR1	2	2	1.0	90.02	161.34	False	True	PTGR1
transit amplifying cell of large intestine	PTK7	2	2	1.0	2.18	2.67	False	True	PTK7
transit amplifying cell of large intestine	PTN	2	0	0.0	0.0	0.0	False	False	PTN
transit amplifying cell of large intestine	PTPN13	2	2	1.0	6.56	11.43	False	True	PTPN13
transit amplifying cell of large intestine	PTPRN	2	0	0.0	0.0	0.0	False	False	PTPRN
transit amplifying cell of large intestine	PTPRU	2	0	0.0	0.04	0.08	False	False	PTPRU
transit amplifying cell of large intestine	PTTG1	2	2	1.0	242.25	435.21	False	True	PTTG1
transit amplifying cell of large intestine	PVR	2	2	1.0	9.28	11.9	False	True	PVR
transit amplifying cell of large intestine	PXDC1	2	0	0.0	0.0	0.0	False	False	PXDC1
transit amplifying cell of large intestine	QPCT	2	1	0.5	6.38	12.76	False	False	QPCT
transit amplifying cell of large intestine	RAB29	2	1	0.5	12.1	24.19	False	False	RAB29
transit amplifying cell of large intestine	RAB34	2	0	0.0	0.0	0.0	False	False	RAB34
transit amplifying cell of large intestine	RAB38	2	2	1.0	1.39	1.7	False	True	RAB38
transit amplifying cell of large intestine	RAB3B	2	1	0.5	0.93	1.7	False	False	RAB3B
transit amplifying cell of large intestine	RAB3D	2	2	1.0	2.87	3.4	False	True	RAB3D
transit amplifying cell of large intestine	RAB3IL1	2	0	0.0	0.04	0.08	False	False	RAB3IL1
transit amplifying cell of large intestine	RAB42	2	0	0.0	0.29	0.58	False	False	RAB42
transit amplifying cell of large intestine	RAE1	2	2	1.0	28.73	48.97	False	True	RAE1
transit amplifying cell of large intestine	RALYL	2	0	0.0	0.0	0.0	False	False	RALYL
transit amplifying cell of large intestine	RAMP1	2	1	0.5	2.07	3.4	False	False	RAMP1
transit amplifying cell of large intestine	RAMP2	2	0	0.0	0.08	0.17	False	False	RAMP2
transit amplifying cell of large intestine	RAMP2-AS1	2	0	0.0	0.0	0.0	False	False	RAMP2-AS1
transit amplifying cell of large intestine	RAPGEF4	2	0	0.0	0.0	0.0	False	False	RAPGEF4
transit amplifying cell of large intestine	RARRES1	2	2	1.0	53.44	69.49	False	True	RARRES1
transit amplifying cell of large intestine	RASAL2	2	2	1.0	2.77	3.84	False	True	RASAL2
transit amplifying cell of large intestine	RASAL2-AS1	2	1	0.5	2.63	5.1	False	False	RASAL2-AS1
transit amplifying cell of large intestine	RASGRP1	2	0	0.0	0.08	0.17	False	False	RASGRP1
transit amplifying cell of large intestine	RASIP1	2	0	0.0	0.0	0.0	False	False	RASIP1
transit amplifying cell of large intestine	RASSF10	2	1	0.5	6.16	11.9	False	False	RASSF10
transit amplifying cell of large intestine	RASSF9	2	0	0.0	0.0	0.0	False	False	RASSF9
transit amplifying cell of large intestine	RBMS1	2	1	0.5	2.63	5.1	False	False	RBMS1
transit amplifying cell of large intestine	RBMS3	2	0	0.0	0.0	0.0	False	False	RBMS3
transit amplifying cell of large intestine	RBP1	2	0	0.0	0.04	0.08	False	False	RBP1
transit amplifying cell of large intestine	RBP2	2	0	0.0	0.33	0.67	False	False	RBP2
transit amplifying cell of large intestine	RBP4	2	0	0.0	0.04	0.08	False	False	RBP4
transit amplifying cell of large intestine	RBPJ	2	2	1.0	33.94	37.29	False	True	RBPJ
transit amplifying cell of large intestine	RBPMS	2	1	0.5	1.7	3.4	False	False	RBPMS
transit amplifying cell of large intestine	RDM1	2	1	0.5	23.4	46.8	False	False	RDM1
transit amplifying cell of large intestine	REC8	2	1	0.5	0.97	1.7	False	False	REC8
transit amplifying cell of large intestine	REEP1	2	1	0.5	1.31	1.7	False	False	REEP1
transit amplifying cell of large intestine	REEP6	2	1	0.5	0.67	1.33	False	False	REEP6
transit amplifying cell of large intestine	RENBP	2	1	0.5	0.85	1.7	False	False	RENBP
transit amplifying cell of large intestine	RFX3	2	2	1.0	4.44	6.8	False	True	RFX3
transit amplifying cell of large intestine	RFX6	2	0	0.0	0.0	0.0	False	False	RFX6
transit amplifying cell of large intestine	RGL1	2	0	0.0	0.0	0.0	False	False	RGL1
transit amplifying cell of large intestine	RGN	2	0	0.0	0.0	0.0	False	False	RGN
transit amplifying cell of large intestine	RGS17	2	0	0.0	0.04	0.08	False	False	RGS17
transit amplifying cell of large intestine	RGS4	2	0	0.0	0.0	0.0	False	False	RGS4
transit amplifying cell of large intestine	RGS7	2	0	0.0	0.0	0.0	False	False	RGS7
transit amplifying cell of large intestine	RHBG	2	0	0.0	0.0	0.0	False	False	RHBG
transit amplifying cell of large intestine	RHOBTB1	2	2	1.0	2.23	2.75	False	True	RHOBTB1
transit amplifying cell of large intestine	RIIAD1	2	0	0.0	0.0	0.0	False	False	RIIAD1
transit amplifying cell of large intestine	RIMBP2	2	0	0.0	0.04	0.08	False	False	RIMBP2
transit amplifying cell of large intestine	RIMS4	2	0	0.0	0.42	0.83	False	False	RIMS4
transit amplifying cell of large intestine	RINL	2	0	0.0	0.38	0.75	False	False	RINL
transit amplifying cell of large intestine	RMND1	2	2	1.0	7.42	8.5	False	True	RMND1
transit amplifying cell of large intestine	RNASE4	2	1	0.5	1.54	3.09	False	False	RNASE4
transit amplifying cell of large intestine	RNASE6	2	1	0.5	5.76	11.51	False	False	RNASE6
transit amplifying cell of large intestine	RNF128	2	1	0.5	9.26	18.52	False	False	RNF128
transit amplifying cell of large intestine	RNF183	2	1	0.5	1.78	3.4	False	False	RNF183
transit amplifying cell of large intestine	RNF186	2	2	1.0	45.08	68.07	False	True	RNF186
transit amplifying cell of large intestine	RNF2	2	2	1.0	6.56	11.43	False	True	RNF2
transit amplifying cell of large intestine	RNMT	2	2	1.0	35.12	54.38	False	True	RNMT
transit amplifying cell of large intestine	ROBO2	2	1	0.5	0.85	1.7	False	False	ROBO2
transit amplifying cell of large intestine	ROBO3	2	1	0.5	3.4	6.8	False	False	ROBO3
transit amplifying cell of large intestine	ROR2	2	0	0.0	0.0	0.0	False	False	ROR2
transit amplifying cell of large intestine	ROS1	2	0	0.0	0.08	0.17	False	False	ROS1
transit amplifying cell of large intestine	RPA2	2	2	1.0	43.32	79.84	False	True	RPA2
transit amplifying cell of large intestine	RPF2	2	2	1.0	14.85	16.1	False	True	RPF2
transit amplifying cell of large intestine	RPL22L1	2	2	1.0	112.69	117.26	False	True	RPL22L1
transit amplifying cell of large intestine	RPL36A	2	2	1.0	205.08	227.72	False	True	RPL36A
transit amplifying cell of large intestine	RPL37	2	2	1.0	1764.8	2210.95	False	True	RPL37
transit amplifying cell of large intestine	RPL39L	2	2	1.0	5.18	5.26	False	True	RPL39L
transit amplifying cell of large intestine	RPS27	2	2	1.0	1979.08	2078.4	False	True	RPS27
transit amplifying cell of large intestine	RPS29	2	2	1.0	1703.17	1988.33	False	True	RPS29
transit amplifying cell of large intestine	RRAGD	2	0	0.0	0.13	0.25	False	False	RRAGD
transit amplifying cell of large intestine	RTCA-AS1	2	0	0.0	0.0	0.0	False	False	RTCA-AS1
transit amplifying cell of large intestine	RTN1	2	0	0.0	0.04	0.08	False	False	RTN1
transit amplifying cell of large intestine	RUNDC3A	2	0	0.0	0.0	0.0	False	False	RUNDC3A
transit amplifying cell of large intestine	RUNX1T1	2	0	0.0	0.0	0.0	False	False	RUNX1T1
transit amplifying cell of large intestine	S100A1	2	1	0.5	1.14	1.7	False	False	S100A1
transit amplifying cell of large intestine	S100A11	2	2	1.0	147.88	234.58	False	True	S100A11
transit amplifying cell of large intestine	S100A12	2	0	0.0	0.0	0.0	False	False	S100A12
transit amplifying cell of large intestine	S100A9	2	0	0.0	0.0	0.0	False	False	S100A9
transit amplifying cell of large intestine	S100B	2	0	0.0	0.0	0.0	False	False	S100B
transit amplifying cell of large intestine	SALL2	2	0	0.0	0.0	0.0	False	False	SALL2
transit amplifying cell of large intestine	SAT2	2	2	1.0	30.48	30.59	False	True	SAT2
transit amplifying cell of large intestine	SCARA3	2	0	0.0	0.04	0.08	False	False	SCARA3
transit amplifying cell of large intestine	SCD5	2	2	1.0	1.39	1.7	False	True	SCD5
transit amplifying cell of large intestine	SCML4	2	1	0.5	0.75	1.5	False	False	SCML4
transit amplifying cell of large intestine	SCPEP1	2	2	1.0	1.77	1.84	False	True	SCPEP1
transit amplifying cell of large intestine	SCRN2	2	2	1.0	7.99	9.18	False	True	SCRN2
transit amplifying cell of large intestine	SCT	2	0	0.0	0.08	0.17	False	False	SCT
transit amplifying cell of large intestine	SDC2	2	1	0.5	2.59	5.1	False	False	SDC2
transit amplifying cell of large intestine	SDHAF4	2	2	1.0	10.7	14.6	False	True	SDHAF4
transit amplifying cell of large intestine	SDK1	2	1	0.5	0.85	1.7	False	False	SDK1
transit amplifying cell of large intestine	SEC14L2	2	0	0.0	0.0	0.0	False	False	SEC14L2
transit amplifying cell of large intestine	SEC16B	2	0	0.0	0.0	0.0	False	False	SEC16B
transit amplifying cell of large intestine	SELENOM	2	1	0.5	1.18	1.7	False	False	SELENOM
transit amplifying cell of large intestine	SELPLG	2	1	0.5	0.85	1.7	False	False	SELPLG
transit amplifying cell of large intestine	SEMA3A	2	0	0.0	0.29	0.58	False	False	SEMA3A
transit amplifying cell of large intestine	SEMA3D	2	0	0.0	0.0	0.0	False	False	SEMA3D
transit amplifying cell of large intestine	SEMA6A	2	2	1.0	19.18	21.36	False	True	SEMA6A
transit amplifying cell of large intestine	SEMA6C	2	0	0.0	0.04	0.08	False	False	SEMA6C
transit amplifying cell of large intestine	SERPINA1	2	1	0.5	2.97	5.1	False	False	SERPINA1
transit amplifying cell of large intestine	SERPINA10	2	0	0.0	0.17	0.33	False	False	SERPINA10
transit amplifying cell of large intestine	SERPINA4	2	0	0.0	0.0	0.0	False	False	SERPINA4
transit amplifying cell of large intestine	SERPINA5	2	0	0.0	0.0	0.0	False	False	SERPINA5
transit amplifying cell of large intestine	SERPINA7	2	0	0.0	0.08	0.17	False	False	SERPINA7
transit amplifying cell of large intestine	SERPINF1	2	0	0.0	0.0	0.0	False	False	SERPINF1
transit amplifying cell of large intestine	SERPINF2	2	0	0.0	0.04	0.08	False	False	SERPINF2
transit amplifying cell of large intestine	SESN3	2	2	1.0	5.36	6.8	False	True	SESN3
transit amplifying cell of large intestine	SESTD1	2	2	1.0	7.49	11.9	False	True	SESTD1
transit amplifying cell of large intestine	SEZ6L2	2	2	1.0	16.11	16.93	False	True	SEZ6L2
transit amplifying cell of large intestine	SFI1	2	2	1.0	6.77	10.2	False	True	SFI1
transit amplifying cell of large intestine	SFR1	2	2	1.0	40.45	77.5	False	True	SFR1
transit amplifying cell of large intestine	SFTA2	2	0	0.0	0.0	0.0	False	False	SFTA2
transit amplifying cell of large intestine	SFXN3	2	1	0.5	1.82	3.4	False	False	SFXN3
transit amplifying cell of large intestine	SGCD	2	0	0.0	0.0	0.0	False	False	SGCD
transit amplifying cell of large intestine	SGCE	2	0	0.0	0.04	0.08	False	False	SGCE
transit amplifying cell of large intestine	SH3GL1	2	2	1.0	12.25	21.11	False	True	SH3GL1
transit amplifying cell of large intestine	SH3GL2	2	1	0.5	1.78	3.4	False	False	SH3GL2
transit amplifying cell of large intestine	SHANK3	2	0	0.0	0.04	0.08	False	False	SHANK3
transit amplifying cell of large intestine	SHBG	2	0	0.0	0.04	0.08	False	False	SHBG
transit amplifying cell of large intestine	SHISA5	2	2	1.0	11.35	17.6	False	True	SHISA5
transit amplifying cell of large intestine	SHLD1	2	2	1.0	2.53	3.4	False	True	SHLD1
transit amplifying cell of large intestine	SI	2	1	0.5	2.92	5.1	False	False	SI
transit amplifying cell of large intestine	SIAH2	2	2	1.0	12.47	13.6	False	True	SIAH2
transit amplifying cell of large intestine	SIGLEC11	2	0	0.0	0.0	0.0	False	False	SIGLEC11
transit amplifying cell of large intestine	SIRPA	2	1	0.5	0.97	1.7	False	False	SIRPA
transit amplifying cell of large intestine	SIRT2	2	2	1.0	4.4	7.09	False	True	SIRT2
transit amplifying cell of large intestine	SKP2	2	2	1.0	10.32	18.94	False	True	SKP2
transit amplifying cell of large intestine	SLA	2	0	0.0	0.0	0.0	False	False	SLA
transit amplifying cell of large intestine	SLAIN1	2	1	0.5	1.74	3.4	False	False	SLAIN1
transit amplifying cell of large intestine	SLC10A2	2	0	0.0	0.0	0.0	False	False	SLC10A2
transit amplifying cell of large intestine	SLC11A1	2	1	0.5	2.92	5.1	False	False	SLC11A1
transit amplifying cell of large intestine	SLC11A2	2	2	1.0	10.3	13.6	False	True	SLC11A2
transit amplifying cell of large intestine	SLC12A4	2	1	0.5	0.89	1.7	False	False	SLC12A4
transit amplifying cell of large intestine	SLC12A5	2	0	0.0	0.04	0.08	False	False	SLC12A5
transit amplifying cell of large intestine	SLC13A1	2	0	0.0	0.21	0.42	False	False	SLC13A1
transit amplifying cell of large intestine	SLC13A2	2	1	0.5	0.67	1.33	False	False	SLC13A2
transit amplifying cell of large intestine	SLC16A10	2	2	1.0	7.74	11.9	False	True	SLC16A10
transit amplifying cell of large intestine	SLC16A4	2	1	0.5	1.02	1.7	False	False	SLC16A4
transit amplifying cell of large intestine	SLC17A5	2	1	0.5	2.46	4.92	False	False	SLC17A5
transit amplifying cell of large intestine	SLC17A9	2	2	1.0	7.03	11.9	False	True	SLC17A9
transit amplifying cell of large intestine	SLC18A1	2	0	0.0	0.0	0.0	False	False	SLC18A1
transit amplifying cell of large intestine	SLC19A3	2	1	0.5	1.17	2.34	False	False	SLC19A3
transit amplifying cell of large intestine	SLC1A3	2	0	0.0	0.0	0.0	False	False	SLC1A3
transit amplifying cell of large intestine	SLC22A17	2	0	0.0	0.0	0.0	False	False	SLC22A17
transit amplifying cell of large intestine	SLC25A21-AS1	2	2	1.0	2.24	3.4	False	True	SLC25A21-AS1
transit amplifying cell of large intestine	SLC25A36	2	2	1.0	42.78	44.19	False	True	SLC25A36
transit amplifying cell of large intestine	SLC26A11	2	1	0.5	3.57	6.8	False	False	SLC26A11
transit amplifying cell of large intestine	SLC28A1	2	0	0.0	0.0	0.0	False	False	SLC28A1
transit amplifying cell of large intestine	SLC29A1	2	2	1.0	3.43	5.1	False	True	SLC29A1
transit amplifying cell of large intestine	SLC29A4	2	0	0.0	0.04	0.08	False	False	SLC29A4
transit amplifying cell of large intestine	SLC2A1	2	2	1.0	5.2	7.01	False	True	SLC2A1
transit amplifying cell of large intestine	SLC2A2	2	0	0.0	0.0	0.0	False	False	SLC2A2
transit amplifying cell of large intestine	SLC2A4RG	2	2	1.0	17.35	21.11	False	True	SLC2A4RG
transit amplifying cell of large intestine	SLC2A8	2	2	1.0	14.58	22.36	False	True	SLC2A8
transit amplifying cell of large intestine	SLC2A9	2	0	0.0	0.29	0.58	False	False	SLC2A9
transit amplifying cell of large intestine	SLC30A2	2	0	0.0	0.08	0.17	False	False	SLC30A2
transit amplifying cell of large intestine	SLC34A3	2	0	0.0	0.0	0.0	False	False	SLC34A3
transit amplifying cell of large intestine	SLC37A4	2	2	1.0	29.45	40.21	False	True	SLC37A4
transit amplifying cell of large intestine	SLC38A11	2	1	0.5	0.85	1.7	False	False	SLC38A11
transit amplifying cell of large intestine	SLC38A5	2	2	1.0	16.79	26.78	False	True	SLC38A5
transit amplifying cell of large intestine	SLC39A2	2	1	0.5	1.42	2.84	False	False	SLC39A2
transit amplifying cell of large intestine	SLC3A2	2	2	1.0	60.38	90.18	False	True	SLC3A2
transit amplifying cell of large intestine	SLC40A1	2	2	1.0	9.66	11.9	False	True	SLC40A1
transit amplifying cell of large intestine	SLC43A3	2	1	0.5	0.79	1.59	False	False	SLC43A3
transit amplifying cell of large intestine	SLC46A1	2	1	0.5	1.02	1.7	False	False	SLC46A1
transit amplifying cell of large intestine	SLC52A3	2	2	1.0	4.26	5.1	False	True	SLC52A3
transit amplifying cell of large intestine	SLC5A12	2	0	0.0	0.0	0.0	False	False	SLC5A12
transit amplifying cell of large intestine	SLC5A2	2	0	0.0	0.04	0.08	False	False	SLC5A2
transit amplifying cell of large intestine	SLC5A9	2	1	0.5	0.93	1.7	False	False	SLC5A9
transit amplifying cell of large intestine	SLC6A4	2	0	0.0	0.04	0.08	False	False	SLC6A4
transit amplifying cell of large intestine	SLC7A2	2	0	0.0	0.21	0.42	False	False	SLC7A2
transit amplifying cell of large intestine	SLC7A4	2	0	0.0	0.04	0.08	False	False	SLC7A4
transit amplifying cell of large intestine	SLC7A7	2	0	0.0	0.08	0.17	False	False	SLC7A7
transit amplifying cell of large intestine	SLC7A9	2	0	0.0	0.0	0.0	False	False	SLC7A9
transit amplifying cell of large intestine	SLC9A7	2	0	0.0	0.29	0.58	False	False	SLC9A7
transit amplifying cell of large intestine	SLCO2B1	2	2	1.0	1.77	1.84	False	True	SLCO2B1
transit amplifying cell of large intestine	SLCO4C1	2	0	0.0	0.29	0.58	False	False	SLCO4C1
transit amplifying cell of large intestine	SMARCA1	2	1	0.5	0.93	1.7	False	False	SMARCA1
transit amplifying cell of large intestine	SMARCD3	2	0	0.0	0.0	0.0	False	False	SMARCD3
transit amplifying cell of large intestine	SMG8	2	1	0.5	5.67	11.35	False	False	SMG8
transit amplifying cell of large intestine	SMIM1	2	0	0.0	0.08	0.17	False	False	SMIM1
transit amplifying cell of large intestine	SMIM24	2	2	1.0	8.11	9.43	False	True	SMIM24
transit amplifying cell of large intestine	SMIM3	2	2	1.0	6.96	10.51	False	True	SMIM3
transit amplifying cell of large intestine	SMIM30	2	2	1.0	23.37	31.45	False	True	SMIM30
transit amplifying cell of large intestine	SMLR1	2	0	0.0	0.0	0.0	False	False	SMLR1
transit amplifying cell of large intestine	SMO	2	0	0.0	0.0	0.0	False	False	SMO
transit amplifying cell of large intestine	SMOX	2	0	0.0	0.08	0.17	False	False	SMOX
transit amplifying cell of large intestine	SMTN	2	2	1.0	26.33	42.46	False	True	SMTN
transit amplifying cell of large intestine	SNAI2	2	0	0.0	0.0	0.0	False	False	SNAI2
transit amplifying cell of large intestine	SNAPC1	2	2	1.0	3.76	5.1	False	True	SNAPC1
transit amplifying cell of large intestine	SNHG7	2	2	1.0	73.98	98.57	False	True	SNHG7
transit amplifying cell of large intestine	SNHG8	2	2	1.0	158.43	180.14	False	True	SNHG8
transit amplifying cell of large intestine	SNRPN	2	2	1.0	7.58	11.76	False	True	SNRPN
transit amplifying cell of large intestine	SNTB1	2	2	1.0	7.06	12.43	False	True	SNTB1
transit amplifying cell of large intestine	SNURF	2	0	0.0	0.04	0.08	False	False	SNURF
transit amplifying cell of large intestine	SNX10	2	2	1.0	3.88	5.1	False	True	SNX10
transit amplifying cell of large intestine	SNX2	2	2	1.0	20.04	33.29	False	True	SNX2
transit amplifying cell of large intestine	SNX5	2	2	1.0	74.83	108.87	False	True	SNX5
transit amplifying cell of large intestine	SOAT2	2	0	0.0	0.0	0.0	False	False	SOAT2
transit amplifying cell of large intestine	SORBS1	2	2	1.0	2.89	4.09	False	True	SORBS1
