organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name	gene_set	in_P_Colon_specific	in_P_SI_specific
Thymus	thymocyte	ERVH48-1	1	1	1.0	14.98	14.98	True	False	ERVH48-1	P_union	True	True
Thymus	thymocyte	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	ERVMER34-1	P_union	True	True
Thymus	thymocyte	ERVV-1	1	0	0.0	0.0	0.0	True	False	ERVV-1	P_union	True	True
Thymus	thymocyte	ERVW-1	1	0	0.0	0.0	0.0	True	False	ERVW-1	P_union	True	True
Thymus	thymocyte	FOXI3	1	0	0.0	0.0	0.0	True	False	FOXI3	P_union	True	True
Thymus	thymocyte	GCM1	1	0	0.0	0.54	0.54	True	False	GCM1	P_union	True	True
Thymus	thymocyte	GH2	1	0	0.0	0.0	0.0	True	False	GH2	P_union	True	True
Thymus	thymocyte	GJB7	1	0	0.0	0.54	0.54	True	False	GJB7	P_union	True	True
Thymus	thymocyte	GNGT1	1	0	0.0	0.54	0.54	True	False	GNGT1	P_union	True	True
Thymus	thymocyte	GPR78	1	0	0.0	0.0	0.0	True	False	GPR78	P_union	True	True
Thymus	thymocyte	HTRA4	1	0	0.0	0.0	0.0	True	False	HTRA4	P_union	True	True
Thymus	thymocyte	HYAL4	1	0	0.0	0.0	0.0	True	False	HYAL4	P_union	True	True
Thymus	thymocyte	IGSF5	1	0	0.0	0.0	0.0	True	False	IGSF5	P_union	True	True
Thymus	thymocyte	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	IL1RAPL2	P_union	True	True
Thymus	thymocyte	INSL4	1	0	0.0	0.0	0.0	True	False	INSL4	P_union	True	True
Thymus	thymocyte	ISM2	1	0	0.0	0.0	0.0	True	False	ISM2	P_union	True	True
Thymus	thymocyte	KCNH5	1	0	0.0	0.0	0.0	True	False	KCNH5	P_union	True	True
Thymus	thymocyte	KISS1	1	0	0.0	0.0	0.0	True	False	KISS1	D_Colon-shared	False	True
Thymus	thymocyte	LAIR2	1	1	1.0	34.25	34.25	True	False	LAIR2	P_union	True	True
Thymus	thymocyte	LGALS13	1	0	0.0	0.0	0.0	True	False	LGALS13	P_union	True	True
Thymus	thymocyte	LGALS14	1	0	0.0	0.0	0.0	True	False	LGALS14	D_Colon-shared	False	True
Thymus	thymocyte	LGALS16	1	0	0.0	0.0	0.0	True	False	LGALS16	P_union	True	True
Thymus	thymocyte	LGSN	1	0	0.0	0.0	0.0	True	False	LGSN	D_Colon-shared	False	True
Thymus	thymocyte	LIN28B	1	0	0.0	0.0	0.0	True	False	LIN28B	P_union	True	True
Thymus	thymocyte	MAGEA11	1	0	0.0	0.0	0.0	True	False	MAGEA11	P_union	True	True
Thymus	thymocyte	MAGEA8	1	0	0.0	0.0	0.0	True	False	MAGEA8	P_union	True	True
Thymus	thymocyte	METTL21C	1	0	0.0	0.0	0.0	True	False	METTL21C	P_union	True	True
Thymus	thymocyte	MKRN3	1	0	0.0	0.54	0.54	True	False	MKRN3	P_union	True	True
Thymus	thymocyte	MS4A15	1	0	0.0	0.0	0.0	True	False	MS4A15	P_union	True	True
Thymus	thymocyte	MYL10	1	0	0.0	0.0	0.0	True	False	MYL10	P_union	True	True
Thymus	thymocyte	NAA11	1	0	0.0	0.0	0.0	True	False	NAA11	P_union	True	True
Thymus	thymocyte	NPFFR2	1	0	0.0	0.0	0.0	True	False	NPFFR2	P_union	True	True
Thymus	thymocyte	ODAPH	1	0	0.0	0.0	0.0	True	False	ODAPH	P_union	True	True
Thymus	thymocyte	OOEP	1	0	0.0	0.0	0.0	True	False	OOEP	P_union	True	True
Thymus	thymocyte	OPRK1	1	0	0.0	0.0	0.0	True	False	OPRK1	P_union	True	True
Thymus	thymocyte	OR2F1	1	0	0.0	0.0	0.0	True	False	OR2F1	P_union	True	True
Thymus	thymocyte	PCDH11X	1	0	0.0	0.0	0.0	True	False	PCDH11X	P_union	True	True
Thymus	thymocyte	PCDH11Y	1	0	0.0	0.0	0.0	True	False	PCDH11Y	P_union	True	True
Thymus	thymocyte	PSG1	1	0	0.0	0.0	0.0	True	False	PSG1	P_union	True	True
Thymus	thymocyte	PSG11	1	0	0.0	0.0	0.0	True	False	PSG11	P_union	True	True
Thymus	thymocyte	PSG2	1	0	0.0	0.0	0.0	True	False	PSG2	P_union	True	True
Thymus	thymocyte	PSG3	1	0	0.0	0.0	0.0	True	False	PSG3	P_union	True	True
Thymus	thymocyte	PSG4	1	0	0.0	0.0	0.0	True	False	PSG4	P_union	True	True
Thymus	thymocyte	PSG5	1	0	0.0	0.0	0.0	True	False	PSG5	P_union	True	True
Thymus	thymocyte	PSG6	1	0	0.0	0.0	0.0	True	False	PSG6	P_union	True	True
Thymus	thymocyte	PSG8	1	0	0.0	0.0	0.0	True	False	PSG8	P_union	True	True
Thymus	thymocyte	PSG9	1	0	0.0	0.0	0.0	True	False	PSG9	P_union	True	True
Thymus	thymocyte	RAB6C	1	0	0.0	0.0	0.0	True	False	RAB6C	P_union	True	True
Thymus	thymocyte	RPA4	1	1	1.0	1.07	1.07	True	False	RPA4	P_union	True	True
Thymus	thymocyte	SLC17A8	1	0	0.0	0.0	0.0	True	False	SLC17A8	P_union	True	True
Thymus	thymocyte	SOX14	1	0	0.0	0.0	0.0	True	False	SOX14	P_union	True	True
Thymus	thymocyte	SPATA9	1	0	0.0	0.0	0.0	True	False	SPATA9	P_union	True	True
Thymus	thymocyte	SUN3	1	1	1.0	2.14	2.14	True	False	SUN3	P_union	True	True
Thymus	thymocyte	TACR3	1	0	0.0	0.0	0.0	True	False	TACR3	P_union	True	True
Thymus	thymocyte	TMC1	1	0	0.0	0.0	0.0	True	False	TMC1	P_union	True	True
Thymus	thymocyte	TMEM191C	1	1	1.0	3.75	3.75	True	False	TMEM191C	P_union	True	True
Thymus	thymocyte	TMEM247	1	0	0.0	0.0	0.0	True	False	TMEM247	P_union	True	True
Thymus	thymocyte	TMPRSS12	1	0	0.0	0.0	0.0	True	False	TMPRSS12	P_union	True	True
Thymus	thymocyte	TRIM60	1	0	0.0	0.0	0.0	True	False	TRIM60	P_union	True	True
Thymus	thymocyte	TRIM71	1	0	0.0	0.0	0.0	True	False	TRIM71	D_Colon-shared	False	False
Thymus	thymocyte	TRIML2	1	0	0.0	0.0	0.0	True	False	TRIML2	P_union	True	True
Thymus	thymocyte	TSKS	1	1	1.0	2.68	2.68	True	False	TSKS	P_union	True	True
Thymus	thymocyte	TULP1	1	0	0.0	0.0	0.0	True	False	TULP1	P_union	True	True
Thymus	thymocyte	WDR64	1	0	0.0	0.54	0.54	True	False	WDR64	P_union	True	True
Thymus	thymocyte	XAGE2	1	0	0.0	0.0	0.0	True	False	XAGE2	P_union	True	True
Thymus	thymocyte	XAGE3	1	0	0.0	0.0	0.0	True	False	XAGE3	P_union	True	True
Thymus	thymocyte	ZBTB8B	1	0	0.0	0.0	0.0	True	False	ZBTB8B	P_union	True	True
Thymus	thymocyte	ZNF114	1	0	0.0	0.0	0.0	True	False	ZNF114	D_Colon-shared	False	True
Thymus	thymocyte	ZNF257	1	1	1.0	1.61	1.61	True	False	ZNF257	D_SI-shared	True	False
Thymus	thymocyte	ZNF492	1	1	1.0	1.07	1.07	True	False	ZNF492	P_union	True	True
Thymus	thymocyte	ZNF695	1	0	0.0	0.0	0.0	True	False	ZNF695	P_union	True	True
Thymus	thymocyte	ZNF730	1	0	0.0	0.54	0.54	True	False	ZNF730	P_union	True	True
Thymus	thymocyte	ZNF732	1	0	0.0	0.0	0.0	True	False	ZNF732	P_union	True	True
Thymus	thymocyte	ZNF850	1	1	1.0	1.61	1.61	True	False	ZNF850	P_union	True	True
Thymus	vascular associated smooth muscle cell	CCDC169	2	0	0.0	0.08	0.14	False	False	CCDC169	D_SI-shared	True	False
Thymus	vascular associated smooth muscle cell	CCR3	2	0	0.0	0.0	0.0	False	False	CCR3	P_union	True	True
Thymus	vascular associated smooth muscle cell	CGB3	2	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Thymus	vascular associated smooth muscle cell	CGB5	2	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Thymus	vascular associated smooth muscle cell	CRYBA1	2	0	0.0	0.1	0.14	False	False	CRYBA1	P_union	True	True
Thymus	vascular associated smooth muscle cell	CSHL1	2	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Thymus	vascular associated smooth muscle cell	CTXND2	2	0	0.0	0.0	0.0	False	False	CTXND2	P_union	True	True
Thymus	vascular associated smooth muscle cell	DLX4	2	0	0.0	0.01	0.02	False	False	DLX4	D_SI-shared	True	False
Thymus	vascular associated smooth muscle cell	DPPA2	2	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Thymus	vascular associated smooth muscle cell	ERVFRD-1	2	0	0.0	0.01	0.02	False	False	ERVFRD-1	P_union	True	True
Thymus	vascular associated smooth muscle cell	ERVH48-1	2	0	0.0	0.05	0.07	False	False	ERVH48-1	P_union	True	True
Thymus	vascular associated smooth muscle cell	ERVMER34-1	2	0	0.0	0.07	0.14	False	False	ERVMER34-1	P_union	True	True
Thymus	vascular associated smooth muscle cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Thymus	vascular associated smooth muscle cell	ERVW-1	2	0	0.0	0.11	0.14	False	False	ERVW-1	P_union	True	True
Thymus	vascular associated smooth muscle cell	FOXI3	2	0	0.0	0.0	0.0	False	False	FOXI3	P_union	True	True
Thymus	vascular associated smooth muscle cell	GCM1	2	0	0.0	0.04	0.07	False	False	GCM1	P_union	True	True
Thymus	vascular associated smooth muscle cell	GH2	2	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Thymus	vascular associated smooth muscle cell	GJB7	2	0	0.0	0.08	0.08	False	False	GJB7	P_union	True	True
Thymus	vascular associated smooth muscle cell	GNGT1	2	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Thymus	vascular associated smooth muscle cell	GPR78	2	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Thymus	vascular associated smooth muscle cell	HTRA4	2	0	0.0	0.07	0.14	False	False	HTRA4	P_union	True	True
Thymus	vascular associated smooth muscle cell	HYAL4	2	0	0.0	0.01	0.02	False	False	HYAL4	P_union	True	True
Thymus	vascular associated smooth muscle cell	IGSF5	2	0	0.0	0.04	0.07	False	False	IGSF5	P_union	True	True
Thymus	vascular associated smooth muscle cell	IL1RAPL2	2	0	0.0	0.03	0.06	False	False	IL1RAPL2	P_union	True	True
Thymus	vascular associated smooth muscle cell	INSL4	2	0	0.0	0.0	0.0	False	False	INSL4	P_union	True	True
Thymus	vascular associated smooth muscle cell	ISM2	2	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Thymus	vascular associated smooth muscle cell	KCNH5	2	0	0.0	0.01	0.02	False	False	KCNH5	P_union	True	True
Thymus	vascular associated smooth muscle cell	KISS1	2	0	0.0	0.0	0.0	False	False	KISS1	D_Colon-shared	False	True
Thymus	vascular associated smooth muscle cell	LAIR2	2	0	0.0	0.0	0.0	False	False	LAIR2	P_union	True	True
Thymus	vascular associated smooth muscle cell	LGALS13	2	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Thymus	vascular associated smooth muscle cell	LGALS14	2	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Thymus	vascular associated smooth muscle cell	LGALS16	2	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Thymus	vascular associated smooth muscle cell	LGSN	2	0	0.0	0.0	0.0	False	False	LGSN	D_Colon-shared	False	True
Thymus	vascular associated smooth muscle cell	LIN28B	2	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Thymus	vascular associated smooth muscle cell	MAGEA11	2	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Thymus	vascular associated smooth muscle cell	MAGEA8	2	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Thymus	vascular associated smooth muscle cell	METTL21C	2	0	0.0	0.0	0.0	False	False	METTL21C	P_union	True	True
Thymus	vascular associated smooth muscle cell	MKRN3	2	0	0.0	0.01	0.02	False	False	MKRN3	P_union	True	True
Thymus	vascular associated smooth muscle cell	MS4A15	2	0	0.0	0.0	0.0	False	False	MS4A15	P_union	True	True
Thymus	vascular associated smooth muscle cell	MYL10	2	0	0.0	0.0	0.0	False	False	MYL10	P_union	True	True
Thymus	vascular associated smooth muscle cell	NAA11	2	0	0.0	0.0	0.0	False	False	NAA11	P_union	True	True
Thymus	vascular associated smooth muscle cell	NPFFR2	2	0	0.0	0.0	0.0	False	False	NPFFR2	P_union	True	True
Thymus	vascular associated smooth muscle cell	ODAPH	2	0	0.0	0.07	0.14	False	False	ODAPH	P_union	True	True
Thymus	vascular associated smooth muscle cell	OOEP	2	0	0.0	0.29	0.58	False	False	OOEP	P_union	True	True
Thymus	vascular associated smooth muscle cell	OPRK1	2	0	0.0	0.0	0.0	False	False	OPRK1	P_union	True	True
Thymus	vascular associated smooth muscle cell	OR2F1	2	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Thymus	vascular associated smooth muscle cell	PCDH11X	2	0	0.0	0.15	0.29	False	False	PCDH11X	P_union	True	True
Thymus	vascular associated smooth muscle cell	PCDH11Y	2	0	0.0	0.22	0.43	False	False	PCDH11Y	P_union	True	True
Thymus	vascular associated smooth muscle cell	PSG1	2	0	0.0	0.03	0.06	False	False	PSG1	P_union	True	True
Thymus	vascular associated smooth muscle cell	PSG11	2	0	0.0	0.0	0.0	False	False	PSG11	P_union	True	True
Thymus	vascular associated smooth muscle cell	PSG2	2	0	0.0	0.0	0.0	False	False	PSG2	P_union	True	True
Thymus	vascular associated smooth muscle cell	PSG3	2	0	0.0	0.0	0.0	False	False	PSG3	P_union	True	True
Thymus	vascular associated smooth muscle cell	PSG4	2	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Thymus	vascular associated smooth muscle cell	PSG5	2	0	0.0	0.0	0.0	False	False	PSG5	P_union	True	True
Thymus	vascular associated smooth muscle cell	PSG6	2	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Thymus	vascular associated smooth muscle cell	PSG8	2	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Thymus	vascular associated smooth muscle cell	PSG9	2	0	0.0	0.0	0.0	False	False	PSG9	P_union	True	True
Thymus	vascular associated smooth muscle cell	RAB6C	2	0	0.0	0.18	0.22	False	False	RAB6C	P_union	True	True
Thymus	vascular associated smooth muscle cell	RPA4	2	1	0.5	1.75	2.77	False	False	RPA4	P_union	True	True
Thymus	vascular associated smooth muscle cell	SLC17A8	2	0	0.0	0.0	0.0	False	False	SLC17A8	P_union	True	True
Thymus	vascular associated smooth muscle cell	SOX14	2	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Thymus	vascular associated smooth muscle cell	SPATA9	2	0	0.0	0.53	0.77	False	False	SPATA9	P_union	True	True
Thymus	vascular associated smooth muscle cell	SUN3	2	0	0.0	0.0	0.0	False	False	SUN3	P_union	True	True
Thymus	vascular associated smooth muscle cell	TACR3	2	0	0.0	0.0	0.0	False	False	TACR3	P_union	True	True
Thymus	vascular associated smooth muscle cell	TMC1	2	0	0.0	0.0	0.0	False	False	TMC1	P_union	True	True
Thymus	vascular associated smooth muscle cell	TMEM191C	2	0	0.0	0.48	0.86	False	False	TMEM191C	P_union	True	True
Thymus	vascular associated smooth muscle cell	TMEM247	2	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Thymus	vascular associated smooth muscle cell	TMPRSS12	2	0	0.0	0.0	0.0	False	False	TMPRSS12	P_union	True	True
Thymus	vascular associated smooth muscle cell	TRIM60	2	0	0.0	0.01	0.02	False	False	TRIM60	P_union	True	True
Thymus	vascular associated smooth muscle cell	TRIM71	2	0	0.0	0.0	0.0	False	False	TRIM71	D_Colon-shared	False	False
Thymus	vascular associated smooth muscle cell	TRIML2	2	0	0.0	0.0	0.0	False	False	TRIML2	P_union	True	True
Thymus	vascular associated smooth muscle cell	TSKS	2	1	0.5	0.77	1.51	False	False	TSKS	P_union	True	True
Thymus	vascular associated smooth muscle cell	TULP1	2	0	0.0	0.18	0.36	False	False	TULP1	P_union	True	True
Thymus	vascular associated smooth muscle cell	WDR64	2	0	0.0	0.04	0.07	False	False	WDR64	P_union	True	True
Thymus	vascular associated smooth muscle cell	XAGE2	2	0	0.0	0.02	0.04	False	False	XAGE2	P_union	True	True
Thymus	vascular associated smooth muscle cell	XAGE3	2	0	0.0	0.0	0.0	False	False	XAGE3	P_union	True	True
Thymus	vascular associated smooth muscle cell	ZBTB8B	2	0	0.0	0.1	0.12	False	False	ZBTB8B	P_union	True	True
Thymus	vascular associated smooth muscle cell	ZNF114	2	0	0.0	0.04	0.07	False	False	ZNF114	D_Colon-shared	False	True
Thymus	vascular associated smooth muscle cell	ZNF257	2	0	0.0	0.42	0.72	False	False	ZNF257	D_SI-shared	True	False
Thymus	vascular associated smooth muscle cell	ZNF492	2	0	0.0	0.04	0.07	False	False	ZNF492	P_union	True	True
Thymus	vascular associated smooth muscle cell	ZNF695	2	0	0.0	0.0	0.0	False	False	ZNF695	P_union	True	True
Thymus	vascular associated smooth muscle cell	ZNF730	2	0	0.0	0.04	0.07	False	False	ZNF730	P_union	True	True
Thymus	vascular associated smooth muscle cell	ZNF732	2	0	0.0	0.0	0.0	False	False	ZNF732	P_union	True	True
Thymus	vascular associated smooth muscle cell	ZNF850	2	2	1.0	2.14	2.69	False	True	ZNF850	P_union	True	True
Thymus	vein endothelial cell	CCDC169	2	0	0.0	0.31	0.5	False	False	CCDC169	D_SI-shared	True	False
Thymus	vein endothelial cell	CCR3	2	0	0.0	0.0	0.0	False	False	CCR3	P_union	True	True
Thymus	vein endothelial cell	CGB3	2	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Thymus	vein endothelial cell	CGB5	2	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Thymus	vein endothelial cell	CRYBA1	2	0	0.0	0.48	0.87	False	False	CRYBA1	P_union	True	True
Thymus	vein endothelial cell	CSHL1	2	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Thymus	vein endothelial cell	CTXND2	2	0	0.0	0.03	0.06	False	False	CTXND2	P_union	True	True
Thymus	vein endothelial cell	DLX4	2	0	0.0	0.0	0.0	False	False	DLX4	D_SI-shared	True	False
Thymus	vein endothelial cell	DPPA2	2	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Thymus	vein endothelial cell	ERVFRD-1	2	0	0.0	0.11	0.19	False	False	ERVFRD-1	P_union	True	True
Thymus	vein endothelial cell	ERVH48-1	2	0	0.0	0.03	0.06	False	False	ERVH48-1	P_union	True	True
Thymus	vein endothelial cell	ERVMER34-1	2	0	0.0	0.23	0.44	False	False	ERVMER34-1	P_union	True	True
Thymus	vein endothelial cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Thymus	vein endothelial cell	ERVW-1	2	0	0.0	0.16	0.31	False	False	ERVW-1	P_union	True	True
Thymus	vein endothelial cell	FOXI3	2	0	0.0	0.0	0.0	False	False	FOXI3	P_union	True	True
Thymus	vein endothelial cell	GCM1	2	0	0.0	0.0	0.0	False	False	GCM1	P_union	True	True
Thymus	vein endothelial cell	GH2	2	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Thymus	vein endothelial cell	GJB7	2	0	0.0	0.27	0.37	False	False	GJB7	P_union	True	True
Thymus	vein endothelial cell	GNGT1	2	0	0.0	0.01	0.02	False	False	GNGT1	P_union	True	True
Thymus	vein endothelial cell	GPR78	2	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Thymus	vein endothelial cell	HTRA4	2	0	0.0	0.03	0.06	False	False	HTRA4	P_union	True	True
Thymus	vein endothelial cell	HYAL4	2	0	0.0	0.0	0.0	False	False	HYAL4	P_union	True	True
Thymus	vein endothelial cell	IGSF5	2	0	0.0	0.04	0.06	False	False	IGSF5	P_union	True	True
Thymus	vein endothelial cell	IL1RAPL2	2	0	0.0	0.01	0.02	False	False	IL1RAPL2	P_union	True	True
Thymus	vein endothelial cell	INSL4	2	0	0.0	0.0	0.0	False	False	INSL4	P_union	True	True
Thymus	vein endothelial cell	ISM2	2	0	0.0	0.37	0.69	False	False	ISM2	P_union	True	True
Thymus	vein endothelial cell	KCNH5	2	0	0.0	0.0	0.0	False	False	KCNH5	P_union	True	True
Thymus	vein endothelial cell	KISS1	2	0	0.0	0.0	0.0	False	False	KISS1	D_Colon-shared	False	True
Thymus	vein endothelial cell	LAIR2	2	0	0.0	0.02	0.05	False	False	LAIR2	P_union	True	True
Thymus	vein endothelial cell	LGALS13	2	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Thymus	vein endothelial cell	LGALS14	2	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Thymus	vein endothelial cell	LGALS16	2	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Thymus	vein endothelial cell	LGSN	2	0	0.0	0.0	0.0	False	False	LGSN	D_Colon-shared	False	True
Thymus	vein endothelial cell	LIN28B	2	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Thymus	vein endothelial cell	MAGEA11	2	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Thymus	vein endothelial cell	MAGEA8	2	0	0.0	0.01	0.02	False	False	MAGEA8	P_union	True	True
Thymus	vein endothelial cell	METTL21C	2	0	0.0	0.4	0.8	False	False	METTL21C	P_union	True	True
Thymus	vein endothelial cell	MKRN3	2	0	0.0	0.01	0.02	False	False	MKRN3	P_union	True	True
Thymus	vein endothelial cell	MS4A15	2	0	0.0	0.01	0.02	False	False	MS4A15	P_union	True	True
Thymus	vein endothelial cell	MYL10	2	0	0.0	0.0	0.0	False	False	MYL10	P_union	True	True
Thymus	vein endothelial cell	NAA11	2	0	0.0	0.0	0.0	False	False	NAA11	P_union	True	True
Thymus	vein endothelial cell	NPFFR2	2	0	0.0	0.25	0.26	False	False	NPFFR2	P_union	True	True
Thymus	vein endothelial cell	ODAPH	2	0	0.0	0.05	0.06	False	False	ODAPH	P_union	True	True
Thymus	vein endothelial cell	OOEP	2	0	0.0	0.48	0.94	False	False	OOEP	P_union	True	True
Thymus	vein endothelial cell	OPRK1	2	0	0.0	0.0	0.0	False	False	OPRK1	P_union	True	True
Thymus	vein endothelial cell	OR2F1	2	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Thymus	vein endothelial cell	PCDH11X	2	0	0.0	0.27	0.5	False	False	PCDH11X	P_union	True	True
Thymus	vein endothelial cell	PCDH11Y	2	0	0.0	0.22	0.37	False	False	PCDH11Y	P_union	True	True
Thymus	vein endothelial cell	PSG1	2	0	0.0	0.0	0.0	False	False	PSG1	P_union	True	True
Thymus	vein endothelial cell	PSG11	2	0	0.0	0.01	0.02	False	False	PSG11	P_union	True	True
Thymus	vein endothelial cell	PSG2	2	0	0.0	0.0	0.0	False	False	PSG2	P_union	True	True
Thymus	vein endothelial cell	PSG3	2	0	0.0	0.01	0.02	False	False	PSG3	P_union	True	True
Thymus	vein endothelial cell	PSG4	2	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Thymus	vein endothelial cell	PSG5	2	0	0.0	0.0	0.0	False	False	PSG5	P_union	True	True
Thymus	vein endothelial cell	PSG6	2	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Thymus	vein endothelial cell	PSG8	2	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Thymus	vein endothelial cell	PSG9	2	0	0.0	0.0	0.0	False	False	PSG9	P_union	True	True
Thymus	vein endothelial cell	RAB6C	2	0	0.0	0.0	0.0	False	False	RAB6C	P_union	True	True
Thymus	vein endothelial cell	RPA4	2	1	0.5	0.78	1.12	False	False	RPA4	P_union	True	True
Thymus	vein endothelial cell	SLC17A8	2	0	0.0	0.03	0.06	False	False	SLC17A8	P_union	True	True
Thymus	vein endothelial cell	SOX14	2	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Thymus	vein endothelial cell	SPATA9	2	0	0.0	0.09	0.12	False	False	SPATA9	P_union	True	True
Thymus	vein endothelial cell	SUN3	2	0	0.0	0.0	0.0	False	False	SUN3	P_union	True	True
Thymus	vein endothelial cell	TACR3	2	0	0.0	0.0	0.0	False	False	TACR3	P_union	True	True
Thymus	vein endothelial cell	TMC1	2	1	0.5	2.95	5.09	False	False	TMC1	P_union	True	True
Thymus	vein endothelial cell	TMEM191C	2	0	0.0	0.19	0.31	False	False	TMEM191C	P_union	True	True
Thymus	vein endothelial cell	TMEM247	2	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Thymus	vein endothelial cell	TMPRSS12	2	0	0.0	0.0	0.0	False	False	TMPRSS12	P_union	True	True
Thymus	vein endothelial cell	TRIM60	2	0	0.0	0.05	0.09	False	False	TRIM60	P_union	True	True
Thymus	vein endothelial cell	TRIM71	2	0	0.0	0.0	0.0	False	False	TRIM71	D_Colon-shared	False	False
Thymus	vein endothelial cell	TRIML2	2	0	0.0	0.0	0.0	False	False	TRIML2	P_union	True	True
Thymus	vein endothelial cell	TSKS	2	0	0.0	0.17	0.31	False	False	TSKS	P_union	True	True
Thymus	vein endothelial cell	TULP1	2	0	0.0	0.22	0.44	False	False	TULP1	P_union	True	True
Thymus	vein endothelial cell	WDR64	2	0	0.0	0.03	0.06	False	False	WDR64	P_union	True	True
Thymus	vein endothelial cell	XAGE2	2	0	0.0	0.0	0.0	False	False	XAGE2	P_union	True	True
Thymus	vein endothelial cell	XAGE3	2	0	0.0	0.0	0.0	False	False	XAGE3	P_union	True	True
Thymus	vein endothelial cell	ZBTB8B	2	0	0.0	0.31	0.31	False	False	ZBTB8B	P_union	True	True
Thymus	vein endothelial cell	ZNF114	2	0	0.0	0.46	0.62	False	False	ZNF114	D_Colon-shared	False	True
Thymus	vein endothelial cell	ZNF257	2	2	1.0	2.3	2.49	False	True	ZNF257	D_SI-shared	True	False
Thymus	vein endothelial cell	ZNF492	2	1	0.5	0.93	1.17	False	False	ZNF492	P_union	True	True
Thymus	vein endothelial cell	ZNF695	2	0	0.0	0.09	0.19	False	False	ZNF695	P_union	True	True
Thymus	vein endothelial cell	ZNF730	2	0	0.0	0.24	0.42	False	False	ZNF730	P_union	True	True
Thymus	vein endothelial cell	ZNF732	2	1	0.5	0.95	1.83	False	False	ZNF732	P_union	True	True
Thymus	vein endothelial cell	ZNF850	2	2	1.0	2.45	3.62	False	True	ZNF850	P_union	True	True
Large_Intestine	b cell	CCDC169	2	0	0.0	0.0	0.0	False	False	CCDC169	D_SI-shared	True	False
Large_Intestine	b cell	CCR3	2	0	0.0	0.0	0.0	False	False	CCR3	P_union	True	True
Large_Intestine	b cell	CGB3	2	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Large_Intestine	b cell	CGB5	2	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Large_Intestine	b cell	CRYBA1	2	0	0.0	0.0	0.0	False	False	CRYBA1	P_union	True	True
Large_Intestine	b cell	CSHL1	2	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Large_Intestine	b cell	CTXND2	2	0	0.0	0.0	0.0	False	False	CTXND2	P_union	True	True
Large_Intestine	b cell	DLX4	2	0	0.0	0.0	0.0	False	False	DLX4	D_SI-shared	True	False
Large_Intestine	b cell	DPPA2	2	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Large_Intestine	b cell	ERVFRD-1	2	0	0.0	0.0	0.0	False	False	ERVFRD-1	P_union	True	True
