gene_set	var_name	resolved_symbol	coverage	tissue	status	percentile_among_detected	resolution_method
F_SI-developmental	GJC2	GJC2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	15.6	ensembl
F_SI-developmental	GLA	GLA	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	61.97	ensembl
F_SI-developmental	GLMP	GLMP	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	68.58	ensembl
F_SI-developmental	GLS	GLS	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	86.17	ensembl
F_SI-developmental	GLYATL1	GLYATL1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	GNB3	GNB3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	27.17	ensembl
F_SI-developmental	GNG2	GNG2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	57.05	ensembl
F_SI-developmental	GNPDA1	GNPDA1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	73.76	ensembl
F_SI-developmental	GNS	GNS	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	89.8	ensembl
F_SI-developmental	GOLGA7	GOLGA7	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	38.32	ensembl
F_SI-developmental	GOLT1A	GOLT1A	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	67.57	ensembl
F_SI-developmental	GPC3	GPC3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	34.33	ensembl
F_SI-developmental	GPC6	GPC6	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	33.82	ensembl
F_SI-developmental	GPM6B	GPM6B	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	32.35	ensembl
F_SI-developmental	GPN3	GPN3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	44.26	ensembl
F_SI-developmental	GPR143	GPR143	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	GPR146	GPR146	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	21.71	ensembl
F_SI-developmental	GPR157	GPR157	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	30.85	ensembl
F_SI-developmental	GPR161	GPR161	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	24.33	ensembl
F_SI-developmental	GPR20	GPR20	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	21.84	ensembl
F_SI-developmental	GPRC5B	GPRC5B	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	68.02	ensembl
F_SI-developmental	GPRC5D-AS1	GPRC5D-AS1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	3.19	ensembl
F_SI-developmental	GPSM1	GPSM1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	44.31	ensembl
F_SI-developmental	GPSM3	GPSM3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	89.7	ensembl
F_SI-developmental	GPX7	GPX7	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	47.68	ensembl
F_SI-developmental	GPX8	GPX8	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	36.75	ensembl
F_SI-developmental	GRB14	GRB14	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	7.53	ensembl
F_SI-developmental	GRINA	GRINA	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	98.0	ensembl
F_SI-developmental	GRN	GRN	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	98.41	ensembl
F_SI-developmental	GRPEL2	GRPEL2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	46.82	ensembl
F_SI-developmental	GSTA4	GSTA4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	64.74	ensembl
F_SI-developmental	GSTM2	GSTM2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	64.66	ensembl
F_SI-developmental	GSTM3	GSTM3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	59.71	ensembl
F_SI-developmental	GSTO1	GSTO1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	93.89	ensembl
F_SI-developmental	GSTO2	GSTO2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	17.28	ensembl
F_SI-developmental	GSTP1	GSTP1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	99.3	ensembl
F_SI-developmental	GTF2IRD1	GTF2IRD1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	33.95	ensembl
F_SI-developmental	GUCY1A1	GUCY1A1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	40.33	ensembl
F_SI-developmental	GUCY1A2	GUCY1A2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	GUCY2D	GUCY2D	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	GXYLT2	GXYLT2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	6.58	ensembl
F_SI-developmental	GYG1	GYG1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	63.48	ensembl
F_SI-developmental	H1FX	H1-10	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	97.53	ensembl
F_SI-developmental	H2AFY2	MACROH2A2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	41.17	ensembl
F_SI-developmental	HABP2	HABP2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	HADH	HADH	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	82.53	ensembl
F_SI-developmental	HAGHL	HAGHL	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	42.01	ensembl
F_SI-developmental	HAND2-AS1	HAND2-AS1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	5.81	ensembl
F_SI-developmental	HAO2	HAO2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	HBG2	HBG2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	HBP1	HBP1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	74.04	ensembl
F_SI-developmental	HESX1	HESX1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	HEXB	HEXB	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	93.24	ensembl
F_SI-developmental	HHLA3	ANKRD13C-DT	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	39.49	ensembl
F_SI-developmental	HIC2	HIC2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	28.74	ensembl
F_SI-developmental	HIF3A	HIF3A	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	74.86	ensembl
F_SI-developmental	HIKESHI	HIKESHI	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	70.72	ensembl
F_SI-developmental	HILPDA	HILPDA	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	40.5	ensembl
F_SI-developmental	HIST3H2A	H2AC25	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	28.61	ensembl
F_SI-developmental	HMGN3	HMGN3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	96.25	ensembl
F_SI-developmental	HNMT	HNMT	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	58.07	ensembl
F_SI-developmental	HNRNPA1	HNRNPA1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	98.56	ensembl
F_SI-developmental	HNRNPA1P48	HNRNPA1L3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	36.13	ensembl
F_SI-developmental	HNRNPC	HNRNPC	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	95.64	ensembl
F_SI-developmental	HOGA1	HOGA1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	HOMEZ		organ_matched_partial_coverage		NOT_TESTABLE		
F_SI-developmental	HOXC4	HOXC4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	49.19	ensembl
F_SI-developmental	HOXC6	HOXC6	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	44.83	ensembl
F_SI-developmental	HPN	HPN	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	11.85	ensembl
F_SI-developmental	HSBP1L1	HSBP1L1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	79.47	ensembl
F_SI-developmental	HSCB	HSCB	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	57.6	ensembl
F_SI-developmental	HSD17B14	HSD17B14	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	56.85	ensembl
F_SI-developmental	HSD17B8	HSD17B8	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	75.14	ensembl
F_SI-developmental	HTRA1	HTRA1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	93.27	ensembl
F_SI-developmental	HVCN1	HVCN1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	44.91	ensembl
F_SI-developmental	ICAM1	ICAM1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	77.62	ensembl
F_SI-developmental	ICAM2	ICAM2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	69.43	ensembl
F_SI-developmental	ICAM4		organ_matched_partial_coverage		NOT_TESTABLE		
F_SI-developmental	ICK	CILK1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	53.58	ensembl
F_SI-developmental	IFI27L1	IFI27L1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	42.58	ensembl
F_SI-developmental	IFI27L2	IFI27L2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	90.81	ensembl
F_SI-developmental	IFIT5	IFIT5	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	50.87	ensembl
F_SI-developmental	IFNGR2	IFNGR2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	89.35	ensembl
F_SI-developmental	IFT22	IFT22	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	51.49	ensembl
F_SI-developmental	IFT46	IFT46	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	54.3	ensembl
F_SI-developmental	IFT52	IFT52	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	58.35	ensembl
F_SI-developmental	IGF2-1	IGF2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	47.13	ensembl
F_SI-developmental	IGF2BP1	IGF2BP1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	IGF2BP3	IGF2BP3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	IGFALS	IGFALS	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	IGFBP2	IGFBP2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	86.26	ensembl
F_SI-developmental	IGFL2	IGFL2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	IGSF1	IGSF1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	IL12A	IL12A	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	15.47	ensembl
F_SI-developmental	IL1RAP	IL1RAP	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	7.78	ensembl
F_SI-developmental	IL27RA	IL27RA	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	50.58	ensembl
F_SI-developmental	IL2RG	IL2RG	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	93.97	ensembl
F_SI-developmental	IL34	IL34	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	44.32	ensembl
F_SI-developmental	IL3RA	IL3RA	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	66.96	ensembl
F_SI-developmental	IMMP1L	IMMP1L	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	14.08	ensembl
F_SI-developmental	IMPDH2	IMPDH2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	96.74	ensembl
F_SI-developmental	IQCA1	IQCA1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	ISCA2	ISCA2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	50.51	ensembl
F_SI-developmental	ISYNA1	ISYNA1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	77.86	ensembl
F_SI-developmental	ITGB7	ITGB7	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	56.43	ensembl
F_SI-developmental	ITIH3	ITIH3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	19.97	ensembl
F_SI-developmental	JAK3	JAK3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	64.9	ensembl
F_SI-developmental	JAML	JAML	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	80.34	ensembl
F_SI-developmental	JAZF1	JAZF1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	53.1	ensembl
F_SI-developmental	JHY	JHY	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	15.14	ensembl
F_SI-developmental	JPH2	JPH2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	29.13	ensembl
F_SI-developmental	KANK4	KANK4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	KATNAL1	KATNAL1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	28.68	ensembl
F_SI-developmental	KCNAB2	KCNAB2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	47.84	ensembl
F_SI-developmental	KCNG1	KCNG1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	8.56	ensembl
F_SI-developmental	KCNH3	KCNH3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	KCNIP2	KCNIP2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	32.95	ensembl
F_SI-developmental	KCNJ11	KCNJ11	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	6.41	ensembl
F_SI-developmental	KCNJ12	KCNJ12	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	KCNQ1-AS1	KCNQ1-AS1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	KCTD12	KCTD12	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	82.59	ensembl
F_SI-developmental	KCTD16	KCTD16	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	KCTD6	KCTD6	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	40.25	ensembl
F_SI-developmental	KDELC1	POGLUT2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	18.37	ensembl
F_SI-developmental	KDELR1	KDELR1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	97.09	ensembl
F_SI-developmental	KEL	KEL	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	KHDRBS2	KHDRBS2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	4.17	ensembl
F_SI-developmental	KIF26A	KIF26A	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	26.04	ensembl
F_SI-developmental	KIF5C	KIF5C	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	19.59	ensembl
F_SI-developmental	KLHDC8B	KLHDC8B	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	68.03	ensembl
F_SI-developmental	KLHL13	KLHL13	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	26.01	ensembl
F_SI-developmental	KLRB1	KLRB1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	67.05	ensembl
F_SI-developmental	KNDC1	KNDC1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	KNG1	KNG1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	KRBOX4	KRBOX4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	48.74	ensembl
F_SI-developmental	KYNU	KYNU	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LAGE3	LAGE3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	68.4	ensembl
F_SI-developmental	LAMC1	LAMC1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	93.7	ensembl
F_SI-developmental	LAMC2	LAMC2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	42.94	ensembl
F_SI-developmental	LAMTOR3	LAMTOR3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	64.68	ensembl
F_SI-developmental	LAPTM4A	LAPTM4A	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	98.95	ensembl
F_SI-developmental	LAPTM5	LAPTM5	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	95.32	ensembl
F_SI-developmental	LBX2	LBX2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	5.22	ensembl
F_SI-developmental	LBX2-AS1	LBX2-AS1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	51.47	ensembl
F_SI-developmental	LCMT1	LCMT1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	65.73	ensembl
F_SI-developmental	LCN12	LCN12	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	18.12	ensembl
F_SI-developmental	LDAH	LDAH	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	44.77	ensembl
F_SI-developmental	LDHB	LDHB	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	98.1	ensembl
F_SI-developmental	LDLRAD3	LDLRAD3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	35.07	ensembl
F_SI-developmental	LDOC1	LDOC1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	32.88	ensembl
F_SI-developmental	LEPROTL1	LEPROTL1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	64.28	ensembl
F_SI-developmental	LGALS7	LGALS7	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LGALS7B	LGALS7B	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LGI4	LGI4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	69.41	ensembl
F_SI-developmental	LGMN	LGMN	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	91.75	ensembl
F_SI-developmental	LGR5	LGR5	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	38.28	ensembl
F_SI-developmental	LIFR	LIFR	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	64.34	ensembl
F_SI-developmental	LIFR-AS1	LIFR-AS1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LIN7A	LIN7A	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	20.89	ensembl
F_SI-developmental	LINC00113	LINC00113	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC00311	LINC00311	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC00535	CIBAR1-DT	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC00665	LINC00665	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	10.06	ensembl
F_SI-developmental	LINC00954	LINC00954	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	10.28	ensembl
F_SI-developmental	LINC01006	RNF32-DT	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC01091	LINC01091	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC01099	LINC01099	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC01123	LINC01123	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	16.58	ensembl
F_SI-developmental	LINC01139	LINC01139	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC01146	HISLA	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC01273	LINC01273	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC01503	LINC01503	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC01607	LINC01607	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC01770	LINC01770	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	4.74	ensembl
F_SI-developmental	LINC01816	LINC01816	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC01836	LINC01836	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC02018	LINC02018	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC02200	LINC02200	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC02421	LINC02421	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINC02541	LINC02541	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LINGO1	LINGO1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	6.14	ensembl
F_SI-developmental	LMAN2L	LMAN2L	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	62.56	ensembl
F_SI-developmental	LOX	LOX	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	36.76	ensembl
F_SI-developmental	LOXL2	LOXL2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	50.76	ensembl
F_SI-developmental	LPGAT1	LPGAT1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	74.45	ensembl
F_SI-developmental	LRMDA	LRMDA	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LRP2	LRP2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LRPAP1	LRPAP1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	69.08	ensembl
F_SI-developmental	LRRC25	LRRC25	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	42.43	ensembl
F_SI-developmental	LRRC3	LRRC3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	14.27	ensembl
F_SI-developmental	LRRC42	LRRC42	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	60.73	ensembl
F_SI-developmental	LRRC61	LRRC61	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	50.48	ensembl
F_SI-developmental	LRRIQ3	LRRIQ3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LRRN1	LRRN1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LSM2	LSM2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	88.99	ensembl
F_SI-developmental	LTA4H	LTA4H	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	91.2	ensembl
F_SI-developmental	LTB	LTB	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	81.36	ensembl
F_SI-developmental	LURAP1L	LURAP1L	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	48.71	ensembl
F_SI-developmental	LY6E	LY6E	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	91.16	ensembl
F_SI-developmental	LY6E-DT	LY6E-DT	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	LYRM1	LYRM1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	54.74	ensembl
F_SI-developmental	LYRM4	LYRM4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	44.21	ensembl
F_SI-developmental	LZTFL1	LZTFL1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	43.06	ensembl
F_SI-developmental	M6PR	M6PR	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	90.88	ensembl
F_SI-developmental	MAATS1	CFAP91	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	13.55	ensembl
F_SI-developmental	MAD2L1	MAD2L1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	23.25	ensembl
F_SI-developmental	MAF	MAF	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	89.01	ensembl
F_SI-developmental	MAGED1	MAGED1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	80.17	ensembl
F_SI-developmental	MAGED2	MAGED2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	94.14	ensembl
F_SI-developmental	MAGEF1	MAGEF1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	83.09	ensembl
F_SI-developmental	MAGEH1	MAGEH1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	79.19	ensembl
F_SI-developmental	MAMDC4	MAMDC4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	58.55	ensembl
F_SI-developmental	MAN1C1	MAN1C1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	34.98	ensembl
F_SI-developmental	MAP9	MAP9	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	14.1	ensembl
